solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
monohydric_alcohol,OC(C)C,ET30,0.9228777114672108,beta,1.3785541310257194,alpha,1.202757538359403,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,OC(C)C,alpha,1.202757538359403,ET30,0.9228777114672108,beta,1.3785541310257194,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,OC(C)C,alpha,1.202757538359403,beta,1.3785541310257194,ET30,0.9228777114672108,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,OC(C)C,beta,1.3785541310257194,ET30,0.9228777114672108,alpha,1.202757538359403,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,OC(C)C,beta,1.3785541310257194,alpha,1.202757538359403,ET30,0.9228777114672108,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,C(C)(O)C,ET30,0.9228777114672108,alpha,1.202757538359403,beta,1.3785541310257194,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,C(C)(O)C,ET30,0.9228777114672108,beta,1.3785541310257194,alpha,1.202757538359403,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,C(C)(O)C,alpha,1.202757538359403,ET30,0.9228777114672108,beta,1.3785541310257194,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,C(C)(O)C,alpha,1.202757538359403,beta,1.3785541310257194,ET30,0.9228777114672108,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,C(C)(O)C,beta,1.3785541310257194,ET30,0.9228777114672108,alpha,1.202757538359403,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,C(C)(O)C,beta,1.3785541310257194,alpha,1.202757538359403,ET30,0.9228777114672108,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CC(O)C,ET30,0.9228777114672108,alpha,1.202757538359403,beta,1.3785541310257194,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CC(O)C,ET30,0.9228777114672108,beta,1.3785541310257194,alpha,1.202757538359403,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CC(O)C,alpha,1.202757538359403,ET30,0.9228777114672108,beta,1.3785541310257194,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CC(O)C,alpha,1.202757538359403,beta,1.3785541310257194,ET30,0.9228777114672108,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CC(O)C,beta,1.3785541310257194,ET30,0.9228777114672108,alpha,1.202757538359403,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CC(O)C,beta,1.3785541310257194,alpha,1.202757538359403,ET30,0.9228777114672108,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CCCCCCCCCCCO,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCCCO,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCCCO,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCCCO,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCCCO,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCCCO,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,OCCCCCCCCCCC,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,OCCCCCCCCCCC,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,OCCCCCCCCCCC,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,OCCCCCCCCCCC,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,OCCCCCCCCCCC,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,OCCCCCCCCCCC,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCO)CCCCCCC,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCO)CCCCCCC,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCO)CCCCCCC,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCO)CCCCCCC,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCO)CCCCCCC,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCO)CCCCCCC,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCO)CCCC,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCO)CCCC,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCO)CCCC,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCO)CCCC,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCO)CCCC,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCO)CCCC,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CO)CCCCCCCCC,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CO)CCCCCCCCC,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CO)CCCCCCCCC,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CO)CCCCCCCCC,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CO)CCCCCCCCC,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CO)CCCCCCCCC,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCO)CCC,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCO)CCC,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCO)CCC,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCO)CCC,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCO)CCC,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCO)CCC,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(O)CCCCCCCCCC,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(O)CCCCCCCCCC,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(O)CCCCCCCCCC,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(O)CCCCCCCCCC,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(O)CCCCCCCCCC,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(O)CCCCCCCCCC,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCO)CC,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCO)CC,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCO)CC,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCO)CC,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCO)CC,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCO)CC,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCO)CCCCCCCC,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCO)CCCCCCCC,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCO)CCCCCCCC,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCO)CCCCCCCC,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCO)CCCCCCCC,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCO)CCCCCCCC,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCCO)C,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCCO)C,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCCO)C,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCCO)C,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCCO)C,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCCCCCO)C,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCO)CCCCC,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCO)CCCCC,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCO)CCCCC,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCO)CCCCC,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCO)CCCCC,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCCO)CCCCC,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCO)CCCCCC,ET30,0.8119900302842218,SA,0.5807248278117897,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCO)CCCCCC,ET30,0.8119900302842218,SB,1.6443838951283605,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCO)CCCCCC,SA,0.5807248278117897,ET30,0.8119900302842218,SB,1.6443838951283605,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCO)CCCCCC,SA,0.5807248278117897,SB,1.6443838951283605,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCO)CCCCCC,SB,1.6443838951283605,ET30,0.8119900302842218,SA,0.5807248278117897,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C(CCCCO)CCCCCC,SB,1.6443838951283605,SA,0.5807248278117897,ET30,0.8119900302842218,SP,0.05103968213576978,SdP,-0.512760744252495,N_mol_cm3,-1.0301671009589508,n,0.10766071747136291,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CCO)CO,ET30,1.6297866790087683,SA,1.3412308160917366,SB,0.5974122258807303,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CCO)CO,ET30,1.6297866790087683,SB,0.5974122258807303,SA,1.3412308160917366,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
