solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ether,CCCCOCCCC,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SB,0.7287044930854171,SdP,-1.0047878010232603,alpha,-0.5624739952482177,SA,-0.5896346870860926,fn,-0.43158738659203494,N_mol_cm3,-0.8066905054096707,SP,-0.6007645305215961,n,-0.5531627099661709,delta,-1.0199238861789928,beta,0.07327862490502177
halohydrocarbon,C1=CC=C(C=C1)Cl,n,1.4681795386662886,alpha,-0.5624739952482177,delta,-0.2748552706733078,beta,-1.2663462366399052,SA,-0.5896346870860926,ET30,-0.6849936656861354,SB,-0.8030386243025949,fn,1.2958586965243868,SP,1.2731725808683318,pi_star,0.46215265355114493,SdP,0.061761866946901514,N_mol_cm3,0.0031558729569862326
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,beta,-0.4763110618826406,fn,1.0698351899481087,pi_star,0.3880522280872482,alpha,-0.5624739952482177,SA,-0.5896346870860926,SB,-0.42262769624798974,SdP,0.45066948068187757,delta,-0.254158920242594,SP,1.0054672792412003,n,1.192836443900647,N_mol_cm3,-0.394591462240815,ET30,-0.7127155859818821
monohydric_alcohol,CCCCO,SdP,0.4094217034675619,fn,-0.6821845360577276,beta,1.3785541310257194,SP,-0.5774858086409759,n,-0.8317451352584667,alpha,1.3885713840023102,delta,0.5323023961245186,pi_star,-0.427052452015615,SA,0.9632547859885295,SB,1.3077370561419843,N_mol_cm3,0.22253198051453627,ET30,1.103070193389569
ether,C1CCOC1,SP,-0.11191137102857202,pi_star,-0.019500111964183393,SB,0.5738469471516838,SA,-0.5896346870860926,fn,-0.3192507333832761,ET30,-0.6018279047988931,beta,0.3824228237230819,SdP,0.3475500376460884,n,-0.4268288194266418,alpha,-0.5624739952482177,N_mol_cm3,0.5116163839314947,delta,-0.35764067239616143
misc_N_compound,CN1CCCC1=O,alpha,-0.5624739952482177,SdP,1.3050877229784157,n,0.5935602964695507,delta,0.42882064397095115,fn,0.5675607308897165,N_mol_cm3,0.11181880473782863,SP,1.0287460011218206,pi_star,1.2402071209220602,beta,1.1381086430561174,SA,-0.48034041332130983,ET30,0.06349818229904368,SB,0.6479092517286867
carboxylic_acid,CCCC(=O)O,SdP,-0.5392771724616979,ET30,1.754535320339631,SB,0.14630546163898625,SA,2.0106582429010307,pi_star,-0.09360053742807971,fn,-0.4491399886559031,n,-0.5725986931260999,SP,-0.5658464477006657,alpha,1.9924663823417597,N_mol_cm3,0.2163812485269413,beta,0.038929269480792845,delta,0.9048367038773615
aromatic,CC1=CC=C(C=C1)C,SB,-0.8771009288795977,ET30,-1.1978491911574607,N_mol_cm3,-0.3576870703152459,fn,0.9191528522305913,delta,-0.5646041767032963,beta,-1.0945994595187607,SdP,-1.0047878010232603,n,1.0114339344079923,alpha,-0.5624739952482177,SP,0.6330077291512762,SA,-0.5896346870860926,pi_star,-0.5752533029434083
ester,CC(=O)OC,pi_star,0.05460031349971333,ET30,-0.39391350258078806,SdP,0.356388847049156,SA,-0.5896346870860926,beta,-0.06411879679189393,N_mol_cm3,0.5546715078446588,SP,-0.9150272759099696,fn,-0.9919204524770705,n,-1.1718748405571964,delta,-0.2748552706733078,SB,0.3583929702004033,alpha,-0.5624739952482177
ester,CC(=O)OC,delta,-0.2748552706733078,SA,-0.5896346870860926,alpha,-0.5624739952482177,SdP,0.356388847049156,ET30,-0.39391350258078806,SB,0.3583929702004033,fn,-0.9919204524770705,beta,-0.06411879679189393,SP,-0.9150272759099696,pi_star,0.05460031349971333,n,-1.1718748405571964,N_mol_cm3,0.5546715078446588
ester,CC(=O)OC,n,-1.1718748405571964,alpha,-0.5624739952482177,pi_star,0.05460031349971333,N_mol_cm3,0.5546715078446588,SP,-0.9150272759099696,ET30,-0.39391350258078806,SA,-0.5896346870860926,SB,0.3583929702004033,beta,-0.06411879679189393,delta,-0.2748552706733078,SdP,0.356388847049156,fn,-0.9919204524770705
ester,CC(=O)OC,beta,-0.06411879679189393,alpha,-0.5624739952482177,n,-1.1718748405571964,SdP,0.356388847049156,SA,-0.5896346870860926,fn,-0.9919204524770705,SP,-0.9150272759099696,SB,0.3583929702004033,pi_star,0.05460031349971333,N_mol_cm3,0.5546715078446588,delta,-0.2748552706733078,ET30,-0.39391350258078806
misc_N_compound,CN1CCCC1=O,ET30,0.06349818229904368,n,0.5935602964695507,pi_star,1.2402071209220602,SdP,1.3050877229784157,beta,1.1381086430561174,SP,1.0287460011218206,delta,0.42882064397095115,alpha,-0.5624739952482177,SA,-0.48034041332130983,SB,0.6479092517286867,fn,0.5675607308897165,N_mol_cm3,0.11181880473782863
aromatic,CC1=CC=C(C=C1)C,SA,-0.5896346870860926,N_mol_cm3,-0.3576870703152459,ET30,-1.1978491911574607,n,1.0114339344079923,pi_star,-0.5752533029434083,alpha,-0.5624739952482177,SP,0.6330077291512762,fn,0.9191528522305913,SdP,-1.0047878010232603,beta,-1.0945994595187607,delta,-0.5646041767032963,SB,-0.8771009288795977
amine,CCCCN(CCCC)CCCC,alpha,-0.5624739952482177,SB,1.4592281336858535,delta,-1.0199238861789928,SA,-0.5896346870860926,n,-0.07050246149463746,fn,-0.004924136424152827,SP,-0.4028953945363252,pi_star,-1.575609046706013,ET30,-1.3364587926361975,beta,0.622868311692684,N_mol_cm3,-1.155231984706713,SdP,-1.343608828140853
alkane,CCCC.CCC(C)C,alpha,-0.5624739952482177,ET30,-1.5027903144106818,SA,-0.5896346870860926,SB,-1.2373130465950202,beta,-1.4724423691852784,SdP,-1.5203850162022057,n,-1.285251408990105,N_mol_cm3,-0.25722511451786295,delta,-1.413154544362549,fn,-1.0961559047332747,pi_star,-2.4648141522727727,SP,-1.6599463760898177
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,ET30,-0.7127155859818821,SB,-0.42262769624798974,beta,-0.4763110618826406,SP,1.0054672792412003,alpha,-0.5624739952482177,SdP,0.45066948068187757,pi_star,0.3880522280872482,fn,1.0698351899481087,SA,-0.5896346870860926,n,1.192836443900647,delta,-0.254158920242594,N_mol_cm3,-0.394591462240815
monohydric_alcohol,CC(C)O,SdP,0.8602009830240115,pi_star,-0.3900022392836666,fn,-0.7556354246942238,n,-0.9127283984248294,ET30,0.9228777114672108,SP,-1.0546996071936912,alpha,1.202757538359403,SB,1.3784328923291231,delta,0.6150877978473722,beta,1.3785541310257194,SA,0.6991269577236375,N_mol_cm3,0.6428319996668518
ether,CC(C)OC(C)C,SP,-1.1478144947161721,alpha,-0.5624739952482177,N_mol_cm3,-0.572962689881066,delta,-1.2889764417782683,SB,0.7960338608826923,fn,-0.9206298840945887,SdP,-0.5657936006709008,ET30,-1.059239589678724,pi_star,-1.1680567066545815,SA,-0.5896346870860926,n,-1.0941309079174877,beta,0.17632669117770836
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,N_mol_cm3,-0.394591462240815,SP,1.0054672792412003,beta,-0.4763110618826406,SdP,0.45066948068187757,SB,-0.42262769624798974,SA,-0.5896346870860926,delta,-0.254158920242594,n,1.192836443900647,pi_star,0.3880522280872482,fn,1.0698351899481087,alpha,-0.5624739952482177,ET30,-0.7127155859818821
monohydric_alcohol,CC(C)(C)O,SP,-1.0663389681340012,SdP,0.6362844781462978,n,-0.7507618720921002,alpha,0.4130486943770463,pi_star,-0.649353728407305,beta,1.6876983298437798,SA,0.07068488357613668,SB,1.7083467945357722,delta,0.18046443880238947,fn,-0.6090036874529834,ET30,0.2159687439256533,N_mol_cm3,0.16717539262618228
amine,CCCCN(CCCC)CCCC,SB,1.4592281336858535,ET30,-1.3364587926361975,fn,-0.004924136424152827,N_mol_cm3,-1.155231984706713,n,-0.07050246149463746,beta,0.622868311692684,pi_star,-1.575609046706013,alpha,-0.5624739952482177,SdP,-1.343608828140853,SA,-0.5896346870860926,delta,-1.0199238861789928,SP,-0.4028953945363252
ether,CC(C)OC(C)C,fn,-0.9206298840945887,SA,-0.5896346870860926,SP,-1.1478144947161721,SdP,-0.5657936006709008,delta,-1.2889764417782683,pi_star,-1.1680567066545815,SB,0.7960338608826923,N_mol_cm3,-0.572962689881066,beta,0.17632669117770836,n,-1.0941309079174877,alpha,-0.5624739952482177,ET30,-1.059239589678724
monohydric_alcohol,CC(C)(C)O,SB,1.7083467945357722,SdP,0.6362844781462978,alpha,0.4130486943770463,delta,0.18046443880238947,SA,0.07068488357613668,beta,1.6876983298437798,SP,-1.0663389681340012,fn,-0.6090036874529834,N_mol_cm3,0.16717539262618228,pi_star,-0.649353728407305,n,-0.7507618720921002,ET30,0.2159687439256533
ether,CCCCOCCCC,beta,0.07327862490502177,delta,-1.0199238861789928,SdP,-1.0047878010232603,alpha,-0.5624739952482177,N_mol_cm3,-0.8066905054096707,pi_star,-1.1680567066545815,fn,-0.43158738659203494,SP,-0.6007645305215961,n,-0.5531627099661709,ET30,-1.2117101513053345,SA,-0.5896346870860926,SB,0.7287044930854171
amine,CCCCN(CCCC)CCCC,pi_star,-1.575609046706013,N_mol_cm3,-1.155231984706713,ET30,-1.3364587926361975,SdP,-1.343608828140853,n,-0.07050246149463746,fn,-0.004924136424152827,SP,-0.4028953945363252,delta,-1.0199238861789928,SB,1.4592281336858535,SA,-0.5896346870860926,beta,0.622868311692684,alpha,-0.5624739952482177
alkane,CCCC.CCC(C)C,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,fn,-1.0961559047332747,delta,-1.413154544362549,SB,-1.2373130465950202,ET30,-1.5027903144106818,n,-1.285251408990105,SA,-0.5896346870860926,N_mol_cm3,-0.25722511451786295,beta,-1.4724423691852784,SdP,-1.5203850162022057,SP,-1.6599463760898177
alkane,CCCC.CCC(C)C,SA,-0.5896346870860926,SB,-1.2373130465950202,alpha,-0.5624739952482177,ET30,-1.5027903144106818,beta,-1.4724423691852784,fn,-1.0961559047332747,SP,-1.6599463760898177,pi_star,-2.4648141522727727,delta,-1.413154544362549,n,-1.285251408990105,SdP,-1.5203850162022057,N_mol_cm3,-0.25722511451786295
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,SP,1.0054672792412003,n,1.192836443900647,beta,-0.4763110618826406,delta,-0.254158920242594,fn,1.0698351899481087,alpha,-0.5624739952482177,pi_star,0.3880522280872482,SA,-0.5896346870860926,SB,-0.42262769624798974,ET30,-0.7127155859818821,N_mol_cm3,-0.394591462240815,SdP,0.45066948068187757
alkane,CCCCCCCC,alpha,-0.5624739952482177,pi_star,-2.131362237685238,SdP,-1.5203850162022057,delta,-1.0820129374711334,SB,-1.1497848684585623,SP,-0.8568304712084189,ET30,-1.475068394114934,n,-0.5725986931260999,fn,-0.4491399886559031,beta,-1.5067917246095073,SA,-0.5896346870860926,N_mol_cm3,-0.7615851375006417
alkane,CCCCCCCC,delta,-1.0820129374711334,alpha,-0.5624739952482177,fn,-0.4491399886559031,pi_star,-2.131362237685238,ET30,-1.475068394114934,SB,-1.1497848684585623,SA,-0.5896346870860926,SP,-0.8568304712084189,beta,-1.5067917246095073,N_mol_cm3,-0.7615851375006417,SdP,-1.5203850162022057,n,-0.5725986931260999
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,fn,1.0698351899481087,beta,-0.4763110618826406,N_mol_cm3,-0.394591462240815,SP,1.0054672792412003,SB,-0.42262769624798974,ET30,-0.7127155859818821,pi_star,0.3880522280872482,SA,-0.5896346870860926,SdP,0.45066948068187757,delta,-0.254158920242594,alpha,-0.5624739952482177,n,1.192836443900647
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,ET30,-0.7127155859818821,fn,1.0698351899481087,N_mol_cm3,-0.394591462240815,beta,-0.4763110618826406,pi_star,0.3880522280872482,delta,-0.254158920242594,SB,-0.42262769624798974,SP,1.0054672792412003,SdP,0.45066948068187757,alpha,-0.5624739952482177,n,1.192836443900647,SA,-0.5896346870860926
monohydric_alcohol,CO,pi_star,0.05460031349971333,ET30,1.8931449218183678,SA,2.16549179740114,n,-1.6901677248219298,alpha,1.7137456138773983,delta,1.7740834219673276,SP,-1.3456836307014444,SdP,1.1430428839221758,SB,0.41898940121795103,fn,-1.4725917089953182,beta,0.7602657333895997,N_mol_cm3,3.0375169868371183
alkane,CCCC.CCC(C)C,pi_star,-2.4648141522727727,N_mol_cm3,-0.25722511451786295,SA,-0.5896346870860926,alpha,-0.5624739952482177,SP,-1.6599463760898177,SB,-1.2373130465950202,SdP,-1.5203850162022057,n,-1.285251408990105,ET30,-1.5027903144106818,delta,-1.413154544362549,beta,-1.4724423691852784,fn,-1.0961559047332747
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,alpha,-0.5624739952482177,ET30,-0.7127155859818821,beta,-0.4763110618826406,SP,1.0054672792412003,SA,-0.5896346870860926,SdP,0.45066948068187757,SB,-0.42262769624798974,fn,1.0698351899481087,pi_star,0.3880522280872482,n,1.192836443900647,N_mol_cm3,-0.394591462240815,delta,-0.254158920242594
carboxylic_acid,CCCC(=O)O,fn,-0.4491399886559031,n,-0.5725986931260999,alpha,1.9924663823417597,N_mol_cm3,0.2163812485269413,SB,0.14630546163898625,delta,0.9048367038773615,SdP,-0.5392771724616979,SP,-0.5658464477006657,ET30,1.754535320339631,SA,2.0106582429010307,beta,0.038929269480792845,pi_star,-0.09360053742807971
other,CS(=O)C,beta,1.1037592876318885,ET30,0.46546602658737996,SB,0.7623691769840547,SA,-0.26175186579174425,alpha,-0.5624739952482177,N_mol_cm3,0.8683588392119967,SdP,1.4258847848203402,n,0.7393301701690087,delta,1.2152819603380638,fn,0.6909690254002993,pi_star,1.5366088227776467,SP,1.2382544980474015
aromatic,CC1=CC=CC=C1,beta,-1.1289488149429896,fn,0.8813472477853355,SB,-0.984827917355238,n,0.9660833070348297,SA,-0.5896346870860926,N_mol_cm3,-0.08295437486934189,pi_star,-0.16770096289197642,alpha,-0.5624739952482177,SdP,-0.6836443927118028,ET30,-1.0869615099744716,delta,-0.5232114758418694,SP,0.6795651729125167
monohydric_alcohol,CC(C)(C)O,SA,0.07068488357613668,beta,1.6876983298437798,n,-0.7507618720921002,N_mol_cm3,0.16717539262618228,SP,-1.0663389681340012,pi_star,-0.649353728407305,delta,0.18046443880238947,fn,-0.6090036874529834,SdP,0.6362844781462978,ET30,0.2159687439256533,SB,1.7083467945357722,alpha,0.4130486943770463
other,CS(=O)C,SB,0.7623691769840547,beta,1.1037592876318885,SdP,1.4258847848203402,SP,1.2382544980474015,pi_star,1.5366088227776467,N_mol_cm3,0.8683588392119967,delta,1.2152819603380638,n,0.7393301701690087,SA,-0.26175186579174425,fn,0.6909690254002993,ET30,0.46546602658737996,alpha,-0.5624739952482177
other,CS(=O)C,SA,-0.26175186579174425,n,0.7393301701690087,pi_star,1.5366088227776467,SdP,1.4258847848203402,SB,0.7623691769840547,N_mol_cm3,0.8683588392119967,beta,1.1037592876318885,alpha,-0.5624739952482177,SP,1.2382544980474015,delta,1.2152819603380638,ET30,0.46546602658737996,fn,0.6909690254002993
ether,CC(C)OC(C)C,fn,-0.9206298840945887,beta,0.17632669117770836,alpha,-0.5624739952482177,ET30,-1.059239589678724,n,-1.0941309079174877,SP,-1.1478144947161721,N_mol_cm3,-0.572962689881066,SB,0.7960338608826923,pi_star,-1.1680567066545815,delta,-1.2889764417782683,SA,-0.5896346870860926,SdP,-0.5657936006709008
halohydrocarbon,CC(Cl)(Cl)Cl,n,0.04287410693827121,ET30,-0.7681594265733767,beta,-1.5067917246095073,SP,0.15579393059856092,N_mol_cm3,0.040060264882555326,SA,-0.5896346870860926,delta,-0.7094786297182906,SdP,-0.04725011569093278,fn,0.09418055522876694,alpha,-0.5624739952482177,SB,-1.1295860581193797,pi_star,-0.35295202655171826
carboxylic_acid,CCCC(=O)O,ET30,1.754535320339631,SA,2.0106582429010307,SP,-0.5658464477006657,beta,0.038929269480792845,alpha,1.9924663823417597,fn,-0.4491399886559031,SdP,-0.5392771724616979,delta,0.9048367038773615,pi_star,-0.09360053742807971,N_mol_cm3,0.2163812485269413,n,-0.5725986931260999,SB,0.14630546163898625
ether,CCCCOCCCC,SA,-0.5896346870860926,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,beta,0.07327862490502177,delta,-1.0199238861789928,SP,-0.6007645305215961,SdP,-1.0047878010232603,n,-0.5531627099661709,ET30,-1.2117101513053345,N_mol_cm3,-0.8066905054096707,SB,0.7287044930854171,fn,-0.43158738659203494
ether,C1CCOC1,SA,-0.5896346870860926,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,SdP,0.3475500376460884,pi_star,-0.019500111964183393,fn,-0.3192507333832761,beta,0.3824228237230819,delta,-0.35764067239616143,alpha,-0.5624739952482177,SB,0.5738469471516838,SP,-0.11191137102857202,n,-0.4268288194266418
aromatic,CC1=CC=C(C=C1)C,delta,-0.5646041767032963,pi_star,-0.5752533029434083,SP,0.6330077291512762,ET30,-1.1978491911574607,SA,-0.5896346870860926,n,1.0114339344079923,N_mol_cm3,-0.3576870703152459,fn,0.9191528522305913,beta,-1.0945994595187607,alpha,-0.5624739952482177,SB,-0.8771009288795977,SdP,-1.0047878010232603
monohydric_alcohol,CC(C)O,fn,-0.7556354246942238,alpha,1.202757538359403,beta,1.3785541310257194,SB,1.3784328923291231,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,pi_star,-0.3900022392836666,SP,-1.0546996071936912,delta,0.6150877978473722,SdP,0.8602009830240115,ET30,0.9228777114672108,SA,0.6991269577236375
ester,CC(=O)OC,SdP,0.356388847049156,n,-1.1718748405571964,fn,-0.9919204524770705,SB,0.3583929702004033,alpha,-0.5624739952482177,N_mol_cm3,0.5546715078446588,ET30,-0.39391350258078806,pi_star,0.05460031349971333,delta,-0.2748552706733078,SA,-0.5896346870860926,SP,-0.9150272759099696,beta,-0.06411879679189393
amine,CCCCN(CCCC)CCCC,ET30,-1.3364587926361975,alpha,-0.5624739952482177,fn,-0.004924136424152827,N_mol_cm3,-1.155231984706713,pi_star,-1.575609046706013,SB,1.4592281336858535,SP,-0.4028953945363252,delta,-1.0199238861789928,SA,-0.5896346870860926,SdP,-1.343608828140853,beta,0.622868311692684,n,-0.07050246149463746
other,CS(=O)C,SP,1.2382544980474015,beta,1.1037592876318885,alpha,-0.5624739952482177,SdP,1.4258847848203402,SA,-0.26175186579174425,pi_star,1.5366088227776467,SB,0.7623691769840547,ET30,0.46546602658737996,fn,0.6909690254002993,n,0.7393301701690087,N_mol_cm3,0.8683588392119967,delta,1.2152819603380638
alkane,CCCCCCCC,SP,-0.8568304712084189,N_mol_cm3,-0.7615851375006417,SA,-0.5896346870860926,fn,-0.4491399886559031,alpha,-0.5624739952482177,SdP,-1.5203850162022057,SB,-1.1497848684585623,pi_star,-2.131362237685238,ET30,-1.475068394114934,beta,-1.5067917246095073,n,-0.5725986931260999,delta,-1.0820129374711334
aromatic,CC1=CC=C(C=C1)C,SA,-0.5896346870860926,fn,0.9191528522305913,n,1.0114339344079923,SP,0.6330077291512762,SdP,-1.0047878010232603,delta,-0.5646041767032963,beta,-1.0945994595187607,pi_star,-0.5752533029434083,SB,-0.8771009288795977,N_mol_cm3,-0.3576870703152459,ET30,-1.1978491911574607,alpha,-0.5624739952482177
alkane,CCCC.CCC(C)C,SA,-0.5896346870860926,delta,-1.413154544362549,N_mol_cm3,-0.25722511451786295,ET30,-1.5027903144106818,SB,-1.2373130465950202,SP,-1.6599463760898177,fn,-1.0961559047332747,n,-1.285251408990105,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,beta,-1.4724423691852784,SdP,-1.5203850162022057
monohydric_alcohol,CC(C)(C)O,fn,-0.6090036874529834,SA,0.07068488357613668,alpha,0.4130486943770463,pi_star,-0.649353728407305,SP,-1.0663389681340012,SdP,0.6362844781462978,n,-0.7507618720921002,SB,1.7083467945357722,beta,1.6876983298437798,ET30,0.2159687439256533,N_mol_cm3,0.16717539262618228,delta,0.18046443880238947
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,SdP,0.45066948068187757,SA,-0.5896346870860926,pi_star,0.3880522280872482,beta,-0.4763110618826406,SB,-0.42262769624798974,fn,1.0698351899481087,n,1.192836443900647,delta,-0.254158920242594,N_mol_cm3,-0.394591462240815,SP,1.0054672792412003,ET30,-0.7127155859818821,alpha,-0.5624739952482177
ether,C1CCOC1,ET30,-0.6018279047988931,SA,-0.5896346870860926,SB,0.5738469471516838,n,-0.4268288194266418,beta,0.3824228237230819,N_mol_cm3,0.5116163839314947,alpha,-0.5624739952482177,SdP,0.3475500376460884,fn,-0.3192507333832761,delta,-0.35764067239616143,SP,-0.11191137102857202,pi_star,-0.019500111964183393
alkane,CCCC.CCC(C)C,SP,-1.6599463760898177,SdP,-1.5203850162022057,fn,-1.0961559047332747,SB,-1.2373130465950202,N_mol_cm3,-0.25722511451786295,n,-1.285251408990105,ET30,-1.5027903144106818,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,SA,-0.5896346870860926,beta,-1.4724423691852784,delta,-1.413154544362549
other,CS(=O)C,SP,1.2382544980474015,delta,1.2152819603380638,fn,0.6909690254002993,SB,0.7623691769840547,ET30,0.46546602658737996,SA,-0.26175186579174425,beta,1.1037592876318885,pi_star,1.5366088227776467,SdP,1.4258847848203402,alpha,-0.5624739952482177,n,0.7393301701690087,N_mol_cm3,0.8683588392119967
ether,C1CCOC1,fn,-0.3192507333832761,ET30,-0.6018279047988931,N_mol_cm3,0.5116163839314947,SA,-0.5896346870860926,SP,-0.11191137102857202,SB,0.5738469471516838,beta,0.3824228237230819,n,-0.4268288194266418,alpha,-0.5624739952482177,SdP,0.3475500376460884,delta,-0.35764067239616143,pi_star,-0.019500111964183393
ester,CC(=O)OC,SB,0.3583929702004033,ET30,-0.39391350258078806,SdP,0.356388847049156,delta,-0.2748552706733078,SP,-0.9150272759099696,pi_star,0.05460031349971333,n,-1.1718748405571964,alpha,-0.5624739952482177,SA,-0.5896346870860926,N_mol_cm3,0.5546715078446588,beta,-0.06411879679189393,fn,-0.9919204524770705
aromatic,CC1=CC=C(C=C1)C,n,1.0114339344079923,alpha,-0.5624739952482177,SP,0.6330077291512762,delta,-0.5646041767032963,SA,-0.5896346870860926,SdP,-1.0047878010232603,ET30,-1.1978491911574607,pi_star,-0.5752533029434083,SB,-0.8771009288795977,beta,-1.0945994595187607,N_mol_cm3,-0.3576870703152459,fn,0.9191528522305913
ester,CC(=O)OC,alpha,-0.5624739952482177,fn,-0.9919204524770705,SB,0.3583929702004033,SA,-0.5896346870860926,N_mol_cm3,0.5546715078446588,delta,-0.2748552706733078,n,-1.1718748405571964,pi_star,0.05460031349971333,ET30,-0.39391350258078806,SP,-0.9150272759099696,beta,-0.06411879679189393,SdP,0.356388847049156
aromatic,CC1=CC=C(C=C1)C,SB,-0.8771009288795977,SdP,-1.0047878010232603,n,1.0114339344079923,SA,-0.5896346870860926,pi_star,-0.5752533029434083,alpha,-0.5624739952482177,delta,-0.5646041767032963,fn,0.9191528522305913,beta,-1.0945994595187607,ET30,-1.1978491911574607,SP,0.6330077291512762,N_mol_cm3,-0.3576870703152459
