solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
amine,C1=CC=C(C=C1)N,alpha,0.041421003091231465,beta,0.21067604660193723,ET30,0.3545783454043898,pi_star,0.5362530790150415,SA,0.011483818620212749,SB,-0.5269882163337661,SP,2.3323544264365537,SdP,1.2962489135753483,N_mol_cm3,0.22663246850626603,n,2.4723720019292097,fn,2.0962573506367947,delta,0.6978731995702264
amine,C1=CC=C(C=C1)N,beta,0.21067604660193723,ET30,0.3545783454043898,alpha,0.041421003091231465,pi_star,0.5362530790150415,SA,0.011483818620212749,SB,-0.5269882163337661,SP,2.3323544264365537,SdP,1.2962489135753483,N_mol_cm3,0.22663246850626603,n,2.4723720019292097,fn,2.0962573506367947,delta,0.6978731995702264
amine,C1=CC=C(C=C1)N,beta,0.21067604660193723,alpha,0.041421003091231465,ET30,0.3545783454043898,pi_star,0.5362530790150415,SA,0.011483818620212749,SB,-0.5269882163337661,SP,2.3323544264365537,SdP,1.2962489135753483,N_mol_cm3,0.22663246850626603,n,2.4723720019292097,fn,2.0962573506367947,delta,0.6978731995702264
amine,C1CCNC1,ET30,-0.3661915822850402,alpha,-0.19084630396240282,beta,0.8976631550865148,pi_star,-0.7234541538712013,N_mol_cm3,0.4603602840348709,n,0.15625067537118345,fn,0.1924751267864319,SA,,SB,,SP,,SdP,,delta,
amine,C1CCNC1,ET30,-0.3661915822850402,beta,0.8976631550865148,alpha,-0.19084630396240282,pi_star,-0.7234541538712013,N_mol_cm3,0.4603602840348709,n,0.15625067537118345,fn,0.1924751267864319,SA,,SB,,SP,,SdP,,delta,
amine,C1CCNC1,alpha,-0.19084630396240282,ET30,-0.3661915822850402,beta,0.8976631550865148,pi_star,-0.7234541538712013,N_mol_cm3,0.4603602840348709,n,0.15625067537118345,fn,0.1924751267864319,SA,,SB,,SP,,SdP,,delta,
amine,C1CCNC1,alpha,-0.19084630396240282,beta,0.8976631550865148,ET30,-0.3661915822850402,pi_star,-0.7234541538712013,N_mol_cm3,0.4603602840348709,n,0.15625067537118345,fn,0.1924751267864319,SA,,SB,,SP,,SdP,,delta,
amine,C1CCNC1,beta,0.8976631550865148,ET30,-0.3661915822850402,alpha,-0.19084630396240282,pi_star,-0.7234541538712013,N_mol_cm3,0.4603602840348709,n,0.15625067537118345,fn,0.1924751267864319,SA,,SB,,SP,,SdP,,delta,
amine,C1CCNC1,beta,0.8976631550865148,alpha,-0.19084630396240282,ET30,-0.3661915822850402,pi_star,-0.7234541538712013,N_mol_cm3,0.4603602840348709,n,0.15625067537118345,fn,0.1924751267864319,SA,,SB,,SP,,SdP,,delta,
amine,CNC1=CC=CC=C1,ET30,0.10508106274266425,alpha,-0.16761957325703938,beta,0.10762798032925049,pi_star,0.8697049936025764,N_mol_cm3,-0.12395925478664109,n,2.229422212430114,fn,1.9058791282517582,SA,,SB,,SP,,SdP,,delta,
amine,CNC1=CC=CC=C1,ET30,0.10508106274266425,beta,0.10762798032925049,alpha,-0.16761957325703938,pi_star,0.8697049936025764,N_mol_cm3,-0.12395925478664109,n,2.229422212430114,fn,1.9058791282517582,SA,,SB,,SP,,SdP,,delta,
amine,CNC1=CC=CC=C1,alpha,-0.16761957325703938,ET30,0.10508106274266425,beta,0.10762798032925049,pi_star,0.8697049936025764,N_mol_cm3,-0.12395925478664109,n,2.229422212430114,fn,1.9058791282517582,SA,,SB,,SP,,SdP,,delta,
amine,CNC1=CC=CC=C1,alpha,-0.16761957325703938,beta,0.10762798032925049,ET30,0.10508106274266425,pi_star,0.8697049936025764,N_mol_cm3,-0.12395925478664109,n,2.229422212430114,fn,1.9058791282517582,SA,,SB,,SP,,SdP,,delta,
amine,CNC1=CC=CC=C1,beta,0.10762798032925049,ET30,0.10508106274266425,alpha,-0.16761957325703938,pi_star,0.8697049936025764,N_mol_cm3,-0.12395925478664109,n,2.229422212430114,fn,1.9058791282517582,SA,,SB,,SP,,SdP,,delta,
amine,CNC1=CC=CC=C1,beta,0.10762798032925049,alpha,-0.16761957325703938,ET30,0.10508106274266425,pi_star,0.8697049936025764,N_mol_cm3,-0.12395925478664109,n,2.229422212430114,fn,1.9058791282517582,SA,,SB,,SP,,SdP,,delta,
amide,C(=O)N,ET30,1.9485887624098612,alpha,1.0866238848325858,beta,0.1419773357534794,pi_star,1.4254581845818013,SA,1.910471825283314,SB,-0.022017957854202026,SP,1.0520247230024395,SdP,1.4435624036264756,N_mol_cm3,3.125677478659312,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386746
amide,C(=O)N,ET30,1.9485887624098612,beta,0.1419773357534794,alpha,1.0866238848325858,pi_star,1.4254581845818013,SA,1.910471825283314,SB,-0.022017957854202026,SP,1.0520247230024395,SdP,1.4435624036264756,N_mol_cm3,3.125677478659312,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386746
amide,C(=O)N,alpha,1.0866238848325858,ET30,1.9485887624098612,beta,0.1419773357534794,pi_star,1.4254581845818013,SA,1.910471825283314,SB,-0.022017957854202026,SP,1.0520247230024395,SdP,1.4435624036264756,N_mol_cm3,3.125677478659312,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386746
amide,C(=O)N,alpha,1.0866238848325858,beta,0.1419773357534794,ET30,1.9485887624098612,pi_star,1.4254581845818013,SA,1.910471825283314,SB,-0.022017957854202026,SP,1.0520247230024395,SdP,1.4435624036264756,N_mol_cm3,3.125677478659312,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386746
amide,C(=O)N,beta,0.1419773357534794,ET30,1.9485887624098612,alpha,1.0866238848325858,pi_star,1.4254581845818013,SA,1.910471825283314,SB,-0.022017957854202026,SP,1.0520247230024395,SdP,1.4435624036264756,N_mol_cm3,3.125677478659312,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386746
amide,C(=O)N,beta,0.1419773357534794,alpha,1.0866238848325858,ET30,1.9485887624098612,pi_star,1.4254581845818013,SA,1.910471825283314,SB,-0.022017957854202026,SP,1.0520247230024395,SdP,1.4435624036264756,N_mol_cm3,3.125677478659312,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386746
amide,CCN(CC)C=O,alpha,-0.5624739952482177,beta,1.2068073539045752,SA,-0.5896346870860927,SB,0.6512757201185504,SP,0.24890881812104196,SdP,1.246162326957965,N_mol_cm3,-0.17316511068740012,ET30,,pi_star,,n,,fn,,delta,
amide,CCN(CC)C=O,alpha,-0.5624739952482177,SA,-0.5896346870860927,beta,1.2068073539045752,SB,0.6512757201185504,SP,0.24890881812104196,SdP,1.246162326957965,N_mol_cm3,-0.17316511068740012,ET30,,pi_star,,n,,fn,,delta,
amide,CCN(CC)C=O,beta,1.2068073539045752,alpha,-0.5624739952482177,SA,-0.5896346870860927,SB,0.6512757201185504,SP,0.24890881812104196,SdP,1.246162326957965,N_mol_cm3,-0.17316511068740012,ET30,,pi_star,,n,,fn,,delta,
amide,CCN(CC)C=O,beta,1.2068073539045752,SA,-0.5896346870860927,alpha,-0.5624739952482177,SB,0.6512757201185504,SP,0.24890881812104196,SdP,1.246162326957965,N_mol_cm3,-0.17316511068740012,ET30,,pi_star,,n,,fn,,delta,
amide,CCN(CC)C=O,SA,-0.5896346870860927,alpha,-0.5624739952482177,beta,1.2068073539045752,SB,0.6512757201185504,SP,0.24890881812104196,SdP,1.246162326957965,N_mol_cm3,-0.17316511068740012,ET30,,pi_star,,n,,fn,,delta,
amide,CCN(CC)C=O,SA,-0.5896346870860927,beta,1.2068073539045752,alpha,-0.5624739952482177,SB,0.6512757201185504,SP,0.24890881812104196,SdP,1.246162326957965,N_mol_cm3,-0.17316511068740012,ET30,,pi_star,,n,,fn,,delta,
amide,CCN(CC)C(=O)C,ET30,-0.04738949888394626,alpha,-0.5624739952482177,beta,1.172457998480346,pi_star,0.943805419066473,SA,-0.5896346870860927,SB,0.8061332660522835,SP,0.2838269009419723,SdP,1.1842906611364916,N_mol_cm3,-0.3986919502325448,n,0.1076607174713629,fn,0.15034888183314712,delta,-0.1299808176583128
amide,CCN(CC)C(=O)C,ET30,-0.04738949888394626,beta,1.172457998480346,alpha,-0.5624739952482177,pi_star,0.943805419066473,SA,-0.5896346870860927,SB,0.8061332660522835,SP,0.2838269009419723,SdP,1.1842906611364916,N_mol_cm3,-0.3986919502325448,n,0.1076607174713629,fn,0.15034888183314712,delta,-0.1299808176583128
amide,CCN(CC)C(=O)C,alpha,-0.5624739952482177,ET30,-0.04738949888394626,beta,1.172457998480346,pi_star,0.943805419066473,SA,-0.5896346870860927,SB,0.8061332660522835,SP,0.2838269009419723,SdP,1.1842906611364916,N_mol_cm3,-0.3986919502325448,n,0.1076607174713629,fn,0.15034888183314712,delta,-0.1299808176583128
amide,CCN(CC)C(=O)C,alpha,-0.5624739952482177,beta,1.172457998480346,ET30,-0.04738949888394626,pi_star,0.943805419066473,SA,-0.5896346870860927,SB,0.8061332660522835,SP,0.2838269009419723,SdP,1.1842906611364916,N_mol_cm3,-0.3986919502325448,n,0.1076607174713629,fn,0.15034888183314712,delta,-0.1299808176583128
amide,CCN(CC)C(=O)C,beta,1.172457998480346,ET30,-0.04738949888394626,alpha,-0.5624739952482177,pi_star,0.943805419066473,SA,-0.5896346870860927,SB,0.8061332660522835,SP,0.2838269009419723,SdP,1.1842906611364916,N_mol_cm3,-0.3986919502325448,n,0.1076607174713629,fn,0.15034888183314712,delta,-0.1299808176583128
amide,CCN(CC)C(=O)C,beta,1.172457998480346,alpha,-0.5624739952482177,ET30,-0.04738949888394626,pi_star,0.943805419066473,SA,-0.5896346870860927,SB,0.8061332660522835,SP,0.2838269009419723,SdP,1.1842906611364916,N_mol_cm3,-0.3986919502325448,n,0.1076607174713629,fn,0.15034888183314712,delta,-0.1299808176583128
misc_N_compound,C[N+](=O)[O-],ET30,0.6317975483618632,alpha,-0.05148591973022227,beta,-1.3006955920641339,pi_star,0.9808556317984214,SA,-0.23442829735054857,SB,-0.6212493312499516,SP,-0.15846881478981253,SdP,1.290356373973303,N_mol_cm3,1.8114710773098754,n,-0.8803350931582835,fn,-0.7262010612332755,delta,1.0497111568923554
misc_N_compound,C[N+](=O)[O-],ET30,0.6317975483618632,beta,-1.3006955920641339,alpha,-0.05148591973022227,pi_star,0.9808556317984214,SA,-0.23442829735054857,SB,-0.6212493312499516,SP,-0.15846881478981253,SdP,1.290356373973303,N_mol_cm3,1.8114710773098754,n,-0.8803350931582835,fn,-0.7262010612332755,delta,1.0497111568923554
misc_N_compound,C[N+](=O)[O-],alpha,-0.05148591973022227,ET30,0.6317975483618632,beta,-1.3006955920641339,pi_star,0.9808556317984214,SA,-0.23442829735054857,SB,-0.6212493312499516,SP,-0.15846881478981253,SdP,1.290356373973303,N_mol_cm3,1.8114710773098754,n,-0.8803350931582835,fn,-0.7262010612332755,delta,1.0497111568923554
misc_N_compound,C[N+](=O)[O-],alpha,-0.05148591973022227,beta,-1.3006955920641339,ET30,0.6317975483618632,pi_star,0.9808556317984214,SA,-0.23442829735054857,SB,-0.6212493312499516,SP,-0.15846881478981253,SdP,1.290356373973303,N_mol_cm3,1.8114710773098754,n,-0.8803350931582835,fn,-0.7262010612332755,delta,1.0497111568923554
misc_N_compound,C[N+](=O)[O-],beta,-1.3006955920641339,ET30,0.6317975483618632,alpha,-0.05148591973022227,pi_star,0.9808556317984214,SA,-0.23442829735054857,SB,-0.6212493312499516,SP,-0.15846881478981253,SdP,1.290356373973303,N_mol_cm3,1.8114710773098754,n,-0.8803350931582835,fn,-0.7262010612332755,delta,1.0497111568923554
misc_N_compound,C[N+](=O)[O-],beta,-1.3006955920641339,alpha,-0.05148591973022227,ET30,0.6317975483618632,pi_star,0.9808556317984214,SA,-0.23442829735054857,SB,-0.6212493312499516,SP,-0.15846881478981253,SdP,1.290356373973303,N_mol_cm3,1.8114710773098754,n,-0.8803350931582835,fn,-0.7262010612332755,delta,1.0497111568923554
misc_N_compound,C1=CC=C(C=C1)[N+](=O)[O-],ET30,-0.075111419179693,alpha,-0.5624739952482177,beta,-0.47631106188264055,pi_star,1.5736590355095947,SA,-0.33461471496826617,SB,-0.6077834576904966,SP,1.9482555154063192,SdP,1.051708520090477,N_mol_cm3,-0.01939681099752841,n,1.8730958544981096,fn,1.6231472150075972,delta,0.3874279431095242
misc_N_compound,C1=CC=C(C=C1)[N+](=O)[O-],ET30,-0.075111419179693,beta,-0.47631106188264055,alpha,-0.5624739952482177,pi_star,1.5736590355095947,SA,-0.33461471496826617,SB,-0.6077834576904966,SP,1.9482555154063192,SdP,1.051708520090477,N_mol_cm3,-0.01939681099752841,n,1.8730958544981096,fn,1.6231472150075972,delta,0.3874279431095242
misc_N_compound,C1=CC=C(C=C1)[N+](=O)[O-],alpha,-0.5624739952482177,ET30,-0.075111419179693,beta,-0.47631106188264055,pi_star,1.5736590355095947,SA,-0.33461471496826617,SB,-0.6077834576904966,SP,1.9482555154063192,SdP,1.051708520090477,N_mol_cm3,-0.01939681099752841,n,1.8730958544981096,fn,1.6231472150075972,delta,0.3874279431095242
misc_N_compound,C1=CC=C(C=C1)[N+](=O)[O-],alpha,-0.5624739952482177,beta,-0.47631106188264055,ET30,-0.075111419179693,pi_star,1.5736590355095947,SA,-0.33461471496826617,SB,-0.6077834576904966,SP,1.9482555154063192,SdP,1.051708520090477,N_mol_cm3,-0.01939681099752841,n,1.8730958544981096,fn,1.6231472150075972,delta,0.3874279431095242
misc_N_compound,C1=CC=C(C=C1)[N+](=O)[O-],beta,-0.47631106188264055,ET30,-0.075111419179693,alpha,-0.5624739952482177,pi_star,1.5736590355095947,SA,-0.33461471496826617,SB,-0.6077834576904966,SP,1.9482555154063192,SdP,1.051708520090477,N_mol_cm3,-0.01939681099752841,n,1.8730958544981096,fn,1.6231472150075972,delta,0.3874279431095242
misc_N_compound,C1=CC=C(C=C1)[N+](=O)[O-],beta,-0.47631106188264055,alpha,-0.5624739952482177,ET30,-0.075111419179693,pi_star,1.5736590355095947,SA,-0.33461471496826617,SB,-0.6077834576904966,SP,1.9482555154063192,SdP,1.051708520090477,N_mol_cm3,-0.01939681099752841,n,1.8730958544981096,fn,1.6231472150075972,delta,0.3874279431095242
misc_N_compound,CN1C=CN=C1,SA,-0.2754136500123421,SB,0.799400329272556,SP,1.284811941808642,SdP,1.305087722978416,N_mol_cm3,0.5669729718198484,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
misc_N_compound,CN1C=CN=C1,SA,-0.2754136500123421,SP,1.284811941808642,SB,0.799400329272556,SdP,1.305087722978416,N_mol_cm3,0.5669729718198484,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
misc_N_compound,CN1C=CN=C1,SB,0.799400329272556,SA,-0.2754136500123421,SP,1.284811941808642,SdP,1.305087722978416,N_mol_cm3,0.5669729718198484,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
misc_N_compound,CN1C=CN=C1,SB,0.799400329272556,SP,1.284811941808642,SA,-0.2754136500123421,SdP,1.305087722978416,N_mol_cm3,0.5669729718198484,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
misc_N_compound,CN1C=CN=C1,SP,1.284811941808642,SA,-0.2754136500123421,SB,0.799400329272556,SdP,1.305087722978416,N_mol_cm3,0.5669729718198484,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
misc_N_compound,CN1C=CN=C1,SP,1.284811941808642,SB,0.799400329272556,SA,-0.2754136500123421,SdP,1.305087722978416,N_mol_cm3,0.5669729718198484,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
misc_N_compound,CN(C)C(=O)N(C)C,ET30,-0.11669429962331458,alpha,-0.5624739952482177,beta,1.241156709328804,pi_star,0.9067552063345247,SA,-0.5896346870860927,SB,0.684940404017188,SP,0.6330077291512762,SdP,1.0664398690955899,N_mol_cm3,-0.3105314584103518,n,0.25828958696080234,fn,0.28077821716927837,delta,-0.37833702282687515
misc_N_compound,CN(C)C(=O)N(C)C,ET30,-0.11669429962331458,beta,1.241156709328804,alpha,-0.5624739952482177,pi_star,0.9067552063345247,SA,-0.5896346870860927,SB,0.684940404017188,SP,0.6330077291512762,SdP,1.0664398690955899,N_mol_cm3,-0.3105314584103518,n,0.25828958696080234,fn,0.28077821716927837,delta,-0.37833702282687515
misc_N_compound,CN(C)C(=O)N(C)C,alpha,-0.5624739952482177,ET30,-0.11669429962331458,beta,1.241156709328804,pi_star,0.9067552063345247,SA,-0.5896346870860927,SB,0.684940404017188,SP,0.6330077291512762,SdP,1.0664398690955899,N_mol_cm3,-0.3105314584103518,n,0.25828958696080234,fn,0.28077821716927837,delta,-0.37833702282687515
misc_N_compound,CN(C)C(=O)N(C)C,alpha,-0.5624739952482177,beta,1.241156709328804,ET30,-0.11669429962331458,pi_star,0.9067552063345247,SA,-0.5896346870860927,SB,0.684940404017188,SP,0.6330077291512762,SdP,1.0664398690955899,N_mol_cm3,-0.3105314584103518,n,0.25828958696080234,fn,0.28077821716927837,delta,-0.37833702282687515
misc_N_compound,CN(C)C(=O)N(C)C,beta,1.241156709328804,ET30,-0.11669429962331458,alpha,-0.5624739952482177,pi_star,0.9067552063345247,SA,-0.5896346870860927,SB,0.684940404017188,SP,0.6330077291512762,SdP,1.0664398690955899,N_mol_cm3,-0.3105314584103518,n,0.25828958696080234,fn,0.28077821716927837,delta,-0.37833702282687515
misc_N_compound,CN(C)C(=O)N(C)C,beta,1.241156709328804,alpha,-0.5624739952482177,ET30,-0.11669429962331458,pi_star,0.9067552063345247,SA,-0.5896346870860927,SB,0.684940404017188,SP,0.6330077291512762,SdP,1.0664398690955899,N_mol_cm3,-0.3105314584103518,n,0.25828958696080234,fn,0.28077821716927837,delta,-0.37833702282687515
carboxylic_acid,C(=O)O,alpha,2.294413881511484,beta,-0.20151621848880938,pi_star,0.2398513771594551,N_mol_cm3,3.4147618820762697,n,-1.0034296531711584,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,C(=O)O,alpha,2.294413881511484,pi_star,0.2398513771594551,beta,-0.20151621848880938,N_mol_cm3,3.4147618820762697,n,-1.0034296531711584,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,C(=O)O,beta,-0.20151621848880938,alpha,2.294413881511484,pi_star,0.2398513771594551,N_mol_cm3,3.4147618820762697,n,-1.0034296531711584,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,C(=O)O,beta,-0.20151621848880938,pi_star,0.2398513771594551,alpha,2.294413881511484,N_mol_cm3,3.4147618820762697,n,-1.0034296531711584,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,C(=O)O,pi_star,0.2398513771594551,alpha,2.294413881511484,beta,-0.20151621848880938,N_mol_cm3,3.4147618820762697,n,-1.0034296531711584,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,C(=O)O,pi_star,0.2398513771594551,beta,-0.20151621848880938,alpha,2.294413881511484,N_mol_cm3,3.4147618820762697,n,-1.0034296531711584,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,CCC(=O)O,ET30,1.2139578745725574,alpha,2.0389198437524865,beta,0.03892926948079284,pi_star,-0.019500111964183386,SA,2.1791535816217382,SB,-0.14657728827916114,SP,-0.6938794180440772,SdP,-0.24170392255842085,N_mol_cm3,0.7207412715097201,n,-0.7669585247253748,fn,-0.6235858491675823,delta,1.173889259476636
carboxylic_acid,CCC(=O)O,ET30,1.2139578745725574,beta,0.03892926948079284,alpha,2.0389198437524865,pi_star,-0.019500111964183386,SA,2.1791535816217382,SB,-0.14657728827916114,SP,-0.6938794180440772,SdP,-0.24170392255842085,N_mol_cm3,0.7207412715097201,n,-0.7669585247253748,fn,-0.6235858491675823,delta,1.173889259476636
carboxylic_acid,CCC(=O)O,alpha,2.0389198437524865,ET30,1.2139578745725574,beta,0.03892926948079284,pi_star,-0.019500111964183386,SA,2.1791535816217382,SB,-0.14657728827916114,SP,-0.6938794180440772,SdP,-0.24170392255842085,N_mol_cm3,0.7207412715097201,n,-0.7669585247253748,fn,-0.6235858491675823,delta,1.173889259476636
carboxylic_acid,CCC(=O)O,alpha,2.0389198437524865,beta,0.03892926948079284,ET30,1.2139578745725574,pi_star,-0.019500111964183386,SA,2.1791535816217382,SB,-0.14657728827916114,SP,-0.6938794180440772,SdP,-0.24170392255842085,N_mol_cm3,0.7207412715097201,n,-0.7669585247253748,fn,-0.6235858491675823,delta,1.173889259476636
carboxylic_acid,CCC(=O)O,beta,0.03892926948079284,ET30,1.2139578745725574,alpha,2.0389198437524865,pi_star,-0.019500111964183386,SA,2.1791535816217382,SB,-0.14657728827916114,SP,-0.6938794180440772,SdP,-0.24170392255842085,N_mol_cm3,0.7207412715097201,n,-0.7669585247253748,fn,-0.6235858491675823,delta,1.173889259476636
carboxylic_acid,CCC(=O)O,beta,0.03892926948079284,alpha,2.0389198437524865,ET30,1.2139578745725574,pi_star,-0.019500111964183386,SA,2.1791535816217382,SB,-0.14657728827916114,SP,-0.6938794180440772,SdP,-0.24170392255842085,N_mol_cm3,0.7207412715097201,n,-0.7669585247253748,fn,-0.6235858491675823,delta,1.173889259476636
carboxylic_acid,CCCC(=O)O,ET30,1.7545353203396301,alpha,1.9924663823417597,beta,0.03892926948079284,pi_star,-0.09360053742807968,SA,2.010658242901031,SB,0.14630546163898622,SP,-0.5658464477006657,SdP,-0.5392771724616979,N_mol_cm3,0.21638124852694132,n,-0.5725986931260998,fn,-0.4491399886559031,delta,0.9048367038773613
carboxylic_acid,CCCC(=O)O,ET30,1.7545353203396301,beta,0.03892926948079284,alpha,1.9924663823417597,pi_star,-0.09360053742807968,SA,2.010658242901031,SB,0.14630546163898622,SP,-0.5658464477006657,SdP,-0.5392771724616979,N_mol_cm3,0.21638124852694132,n,-0.5725986931260998,fn,-0.4491399886559031,delta,0.9048367038773613
carboxylic_acid,CCCC(=O)O,alpha,1.9924663823417597,ET30,1.7545353203396301,beta,0.03892926948079284,pi_star,-0.09360053742807968,SA,2.010658242901031,SB,0.14630546163898622,SP,-0.5658464477006657,SdP,-0.5392771724616979,N_mol_cm3,0.21638124852694132,n,-0.5725986931260998,fn,-0.4491399886559031,delta,0.9048367038773613
carboxylic_acid,CCCC(=O)O,alpha,1.9924663823417597,beta,0.03892926948079284,ET30,1.7545353203396301,pi_star,-0.09360053742807968,SA,2.010658242901031,SB,0.14630546163898622,SP,-0.5658464477006657,SdP,-0.5392771724616979,N_mol_cm3,0.21638124852694132,n,-0.5725986931260998,fn,-0.4491399886559031,delta,0.9048367038773613
carboxylic_acid,CCCC(=O)O,beta,0.03892926948079284,ET30,1.7545353203396301,alpha,1.9924663823417597,pi_star,-0.09360053742807968,SA,2.010658242901031,SB,0.14630546163898622,SP,-0.5658464477006657,SdP,-0.5392771724616979,N_mol_cm3,0.21638124852694132,n,-0.5725986931260998,fn,-0.4491399886559031,delta,0.9048367038773613
carboxylic_acid,CCCC(=O)O,beta,0.03892926948079284,alpha,1.9924663823417597,ET30,1.7545353203396301,pi_star,-0.09360053742807968,SA,2.010658242901031,SB,0.14630546163898622,SP,-0.5658464477006657,SdP,-0.5392771724616979,N_mol_cm3,0.21638124852694132,n,-0.5725986931260998,fn,-0.4491399886559031,delta,0.9048367038773613
carboxylic_acid,CC(C)CC(=O)O,SA,1.8603786164744551,SB,-0.05231617336297572,SP,-0.6240432524022164,SdP,-0.6070413778852166,N_mol_cm3,-0.15061242673288547,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
carboxylic_acid,CC(C)CC(=O)O,SA,1.8603786164744551,SP,-0.6240432524022164,SB,-0.05231617336297572,SdP,-0.6070413778852166,N_mol_cm3,-0.15061242673288547,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
carboxylic_acid,CC(C)CC(=O)O,SB,-0.05231617336297572,SA,1.8603786164744551,SP,-0.6240432524022164,SdP,-0.6070413778852166,N_mol_cm3,-0.15061242673288547,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
carboxylic_acid,CC(C)CC(=O)O,SB,-0.05231617336297572,SP,-0.6240432524022164,SA,1.8603786164744551,SdP,-0.6070413778852166,N_mol_cm3,-0.15061242673288547,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
carboxylic_acid,CC(C)CC(=O)O,SP,-0.6240432524022164,SA,1.8603786164744551,SB,-0.05231617336297572,SdP,-0.6070413778852166,N_mol_cm3,-0.15061242673288547,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
carboxylic_acid,CC(C)CC(=O)O,SP,-0.6240432524022164,SB,-0.05231617336297572,SA,1.8603786164744551,SdP,-0.6070413778852166,N_mol_cm3,-0.15061242673288547,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
carboxylic_acid,CCCCCC(=O)O,ET30,1.893144921818367,alpha,2.2711871508061208,beta,0.03892926948079284,pi_star,-0.24180138835587311,SA,1.527941867106574,SB,-0.39232948073921575,SP,-0.29814114607353404,SdP,-0.7985489149516821,N_mol_cm3,-0.3761392662780305,n,-0.2648622930939125,fn,-0.17558943649130568,delta,0.8013549517237939
carboxylic_acid,CCCCCC(=O)O,ET30,1.893144921818367,beta,0.03892926948079284,alpha,2.2711871508061208,pi_star,-0.24180138835587311,SA,1.527941867106574,SB,-0.39232948073921575,SP,-0.29814114607353404,SdP,-0.7985489149516821,N_mol_cm3,-0.3761392662780305,n,-0.2648622930939125,fn,-0.17558943649130568,delta,0.8013549517237939
carboxylic_acid,CCCCCC(=O)O,alpha,2.2711871508061208,ET30,1.893144921818367,beta,0.03892926948079284,pi_star,-0.24180138835587311,SA,1.527941867106574,SB,-0.39232948073921575,SP,-0.29814114607353404,SdP,-0.7985489149516821,N_mol_cm3,-0.3761392662780305,n,-0.2648622930939125,fn,-0.17558943649130568,delta,0.8013549517237939
carboxylic_acid,CCCCCC(=O)O,alpha,2.2711871508061208,beta,0.03892926948079284,ET30,1.893144921818367,pi_star,-0.24180138835587311,SA,1.527941867106574,SB,-0.39232948073921575,SP,-0.29814114607353404,SdP,-0.7985489149516821,N_mol_cm3,-0.3761392662780305,n,-0.2648622930939125,fn,-0.17558943649130568,delta,0.8013549517237939
carboxylic_acid,CCCCCC(=O)O,beta,0.03892926948079284,ET30,1.893144921818367,alpha,2.2711871508061208,pi_star,-0.24180138835587311,SA,1.527941867106574,SB,-0.39232948073921575,SP,-0.29814114607353404,SdP,-0.7985489149516821,N_mol_cm3,-0.3761392662780305,n,-0.2648622930939125,fn,-0.17558943649130568,delta,0.8013549517237939
carboxylic_acid,CCCCCC(=O)O,beta,0.03892926948079284,alpha,2.2711871508061208,ET30,1.893144921818367,pi_star,-0.24180138835587311,SA,1.527941867106574,SB,-0.39232948073921575,SP,-0.29814114607353404,SdP,-0.7985489149516821,N_mol_cm3,-0.3761392662780305,n,-0.2648622930939125,fn,-0.17558943649130568,delta,0.8013549517237939
monohydric_alcohol,CO,ET30,1.893144921818367,alpha,1.7137456138773983,beta,0.7602657333895996,pi_star,0.054600313499713324,SA,2.16549179740114,SB,0.418989401217951,SP,-1.3456836307014444,SdP,1.143042883922176,N_mol_cm3,3.037516986837119,n,-1.6901677248219296,fn,-1.4725917089953182,delta,1.7740834219673274
monohydric_alcohol,CO,ET30,1.893144921818367,beta,0.7602657333895996,alpha,1.7137456138773983,pi_star,0.054600313499713324,SA,2.16549179740114,SB,0.418989401217951,SP,-1.3456836307014444,SdP,1.143042883922176,N_mol_cm3,3.037516986837119,n,-1.6901677248219296,fn,-1.4725917089953182,delta,1.7740834219673274
