solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,CCCCO,delta,0.5323023961245192,n,-0.8317451352584667,ET30,1.103070193389569,fn,-0.6821845360577261,beta,1.3785541310257194,N_mol_cm3,0.22496028497452564,SA,0.9632547859885295,SP,-0.5774858086409759,pi_star,-0.427052452015615,SdP,0.4094217034675619,alpha,1.3885713840023102,SB,1.3077370561419843
monohydric_alcohol,CCCCO,delta,0.5323023961245192,SB,1.3077370561419843,n,-0.8317451352584667,alpha,1.3885713840023102,SP,-0.5774858086409759,fn,-0.6821845360577261,ET30,1.103070193389569,N_mol_cm3,0.22496028497452564,pi_star,-0.427052452015615,beta,1.3785541310257194,SA,0.9632547859885295,SdP,0.4094217034675619
ether,CCOc1ccccc1.CCOc1ccccc1,alpha,-0.5624739952482176,delta,-0.2541589202425933,SP,1.0054672792412003,SdP,0.45066948068187757,fn,1.06983518994811,pi_star,0.3880522280872482,beta,-0.4763110618826406,N_mol_cm3,-0.39690730074799135,SA,-0.5896346870860926,ET30,-0.7127155859818821,SB,-0.42262769624798974,n,1.192836443900647
other,CS(C)=O,beta,1.1037592876318885,ET30,0.46546602658737996,SP,1.2382544980474015,N_mol_cm3,0.8757519444515781,n,0.7393301701690087,SB,0.7623691769840547,pi_star,1.5366088227776467,delta,1.2152819603380645,alpha,-0.5624739952482176,SdP,1.4258847848203402,SA,-0.26175186579174425,fn,0.6909690254003007
ether,C1CCOC1,n,-0.4268288194266418,beta,0.3824228237230819,SP,-0.11191137102857202,SA,-0.5896346870860926,alpha,-0.5624739952482176,pi_star,-0.019500111964183393,ET30,-0.6018279047988931,fn,-0.3192507333832746,SB,0.5738469471516838,delta,-0.3576406723961607,SdP,0.3475500376460884,N_mol_cm3,0.5162670277880634
amine,CCCCN(CCCC)CCCC,delta,-1.019923886178992,SdP,-1.343608828140853,ET30,-1.3364587926361975,fn,-0.004924136424151329,SP,-0.4028953945363252,beta,0.622868311692684,pi_star,-1.575609046706013,SA,-0.5896346870860926,N_mol_cm3,-1.1633952552431865,SB,1.4592281336858535,n,-0.07050246149463746,alpha,-0.5624739952482176
monohydric_alcohol,CC(C)(C)O,alpha,0.4130486943770464,delta,0.1804644388023902,fn,-0.609003687452982,ET30,0.2159687439256533,SP,-1.0663389681340012,beta,1.6876983298437798,SB,1.7083467945357722,pi_star,-0.649353728407305,SA,0.07068488357613668,N_mol_cm3,0.16917814273363518,SdP,0.6362844781462978,n,-0.7507618720921002
ester,COC(C)=O,pi_star,0.05460031349971333,alpha,-0.5624739952482176,ET30,-0.39391350258078806,delta,-0.27485527067330706,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,n,-1.1718748405571964,SA,-0.5896346870860926,beta,-0.06411879679189393,N_mol_cm3,0.559653138419867,fn,-0.991920452477069
halohydrocarbon,CC(Cl)(Cl)Cl,ET30,-0.7681594265733767,delta,-0.7094786297182898,SdP,-0.04725011569093278,n,0.04287410693827121,N_mol_cm3,0.041085816106406,SA,-0.5896346870860926,SB,-1.1295860581193797,fn,0.09418055522876843,pi_star,-0.35295202655171826,beta,-1.5067917246095073,SP,0.15579393059856092,alpha,-0.5624739952482176
monohydric_alcohol,CO,N_mol_cm3,3.0615855181872025,delta,1.7740834219673285,fn,-1.4725917089953169,alpha,1.7137456138773983,SB,0.41898940121795103,SdP,1.1430428839221758,n,-1.6901677248219298,ET30,1.8931449218183678,SP,-1.3456836307014444,pi_star,0.05460031349971333,beta,0.7602657333895997,SA,2.16549179740114
monohydric_alcohol,CC(C)O,delta,0.6150877978473729,SP,-1.0546996071936912,fn,-0.7556354246942224,n,-0.9127283984248294,N_mol_cm3,0.648491364951655,ET30,0.9228777114672108,SdP,0.8602009830240115,pi_star,-0.3900022392836666,SB,1.3784328923291231,beta,1.3785541310257194,SA,0.6991269577236375,alpha,1.202757538359403
monohydric_alcohol,CC(C)(C)O,SdP,0.6362844781462978,alpha,0.4130486943770464,SP,-1.0663389681340012,SB,1.7083467945357722,fn,-0.609003687452982,N_mol_cm3,0.16917814273363518,n,-0.7507618720921002,SA,0.07068488357613668,pi_star,-0.649353728407305,beta,1.6876983298437798,delta,0.1804644388023902,ET30,0.2159687439256533
ether,CCCCOCCCC,SdP,-1.0047878010232603,N_mol_cm3,-0.8121743596523961,pi_star,-1.1680567066545815,delta,-1.019923886178992,SP,-0.6007645305215961,fn,-0.43158738659203344,ET30,-1.2117101513053345,SB,0.7287044930854171,alpha,-0.5624739952482176,SA,-0.5896346870860926,n,-0.5531627099661709,beta,0.07327862490502177
halohydrocarbon,CC(Cl)(Cl)Cl,fn,0.09418055522876843,pi_star,-0.35295202655171826,ET30,-0.7681594265733767,alpha,-0.5624739952482176,n,0.04287410693827121,SdP,-0.04725011569093278,SP,0.15579393059856092,delta,-0.7094786297182898,beta,-1.5067917246095073,N_mol_cm3,0.041085816106406,SB,-1.1295860581193797,SA,-0.5896346870860926
alkane,CCCCCCCC,SA,-0.5896346870860926,SdP,-1.5203850162022057,beta,-1.5067917246095073,delta,-1.0820129374711327,SP,-0.8568304712084189,n,-0.5725986931260999,SB,-1.1497848684585623,alpha,-0.5624739952482176,fn,-0.4491399886559016,pi_star,-2.131362237685238,ET30,-1.475068394114934,N_mol_cm3,-0.7667222437524116
monohydric_alcohol,CO,SB,0.41898940121795103,alpha,1.7137456138773983,n,-1.6901677248219298,N_mol_cm3,3.0615855181872025,ET30,1.8931449218183678,SP,-1.3456836307014444,pi_star,0.05460031349971333,fn,-1.4725917089953169,beta,0.7602657333895997,delta,1.7740834219673285,SA,2.16549179740114,SdP,1.1430428839221758
ether,CCCCOCCCC,ET30,-1.2117101513053345,N_mol_cm3,-0.8121743596523961,SB,0.7287044930854171,SdP,-1.0047878010232603,n,-0.5531627099661709,delta,-1.019923886178992,pi_star,-1.1680567066545815,fn,-0.43158738659203344,beta,0.07327862490502177,SP,-0.6007645305215961,SA,-0.5896346870860926,alpha,-0.5624739952482176
ether,CC(C)OC(C)C,ET30,-1.059239589678724,alpha,-0.5624739952482176,delta,-1.2889764417782676,fn,-0.9206298840945872,SdP,-0.5657936006709008,SP,-1.1478144947161721,pi_star,-1.1680567066545815,n,-1.0941309079174877,SA,-0.5896346870860926,beta,0.17632669117770836,N_mol_cm3,-0.5766497590797487,SB,0.7960338608826923
monohydric_alcohol,CC(C)O,pi_star,-0.3900022392836666,delta,0.6150877978473729,SdP,0.8602009830240115,alpha,1.202757538359403,beta,1.3785541310257194,N_mol_cm3,0.648491364951655,ET30,0.9228777114672108,fn,-0.7556354246942224,SB,1.3784328923291231,n,-0.9127283984248294,SA,0.6991269577236375,SP,-1.0546996071936912
halohydrocarbon,CC(Cl)(Cl)Cl,n,0.04287410693827121,beta,-1.5067917246095073,SP,0.15579393059856092,pi_star,-0.35295202655171826,SB,-1.1295860581193797,ET30,-0.7681594265733767,alpha,-0.5624739952482176,SdP,-0.04725011569093278,fn,0.09418055522876843,N_mol_cm3,0.041085816106406,delta,-0.7094786297182898,SA,-0.5896346870860926
ether,C1CCOC1,SP,-0.11191137102857202,fn,-0.3192507333832746,pi_star,-0.019500111964183393,alpha,-0.5624739952482176,SdP,0.3475500376460884,delta,-0.3576406723961607,SB,0.5738469471516838,ET30,-0.6018279047988931,beta,0.3824228237230819,SA,-0.5896346870860926,N_mol_cm3,0.5162670277880634,n,-0.4268288194266418
misc_N_compound,CN1CCCC1=O,SA,-0.48034041332130983,alpha,-0.5624739952482176,ET30,0.06349818229904368,N_mol_cm3,0.11339600049274509,fn,0.5675607308897179,beta,1.1381086430561174,n,0.5935602964695507,SdP,1.3050877229784157,SP,1.0287460011218206,delta,0.4288206439709519,pi_star,1.2402071209220602,SB,0.6479092517286867
carboxylic_acid,CCCC(=O)O,pi_star,-0.09360053742807971,SB,0.14630546163898625,SA,2.0106582429010307,fn,-0.4491399886559016,ET30,1.754535320339631,N_mol_cm3,0.21876226916998218,SdP,-0.5392771724616979,beta,0.038929269480792845,delta,0.9048367038773621,SP,-0.5658464477006657,n,-0.5725986931260999,alpha,1.9924663823417597
ether,CCOc1ccccc1.CCOc1ccccc1,ET30,-0.7127155859818821,SP,1.0054672792412003,fn,1.06983518994811,n,1.192836443900647,beta,-0.4763110618826406,SA,-0.5896346870860926,alpha,-0.5624739952482176,SB,-0.42262769624798974,N_mol_cm3,-0.39690730074799135,pi_star,0.3880522280872482,SdP,0.45066948068187757,delta,-0.2541589202425933
carboxylic_acid,CCCC(=O)O,delta,0.9048367038773621,SB,0.14630546163898625,N_mol_cm3,0.21876226916998218,pi_star,-0.09360053742807971,SA,2.0106582429010307,beta,0.038929269480792845,ET30,1.754535320339631,n,-0.5725986931260999,SP,-0.5658464477006657,alpha,1.9924663823417597,fn,-0.4491399886559016,SdP,-0.5392771724616979
monohydric_alcohol,CC(C)O,beta,1.3785541310257194,pi_star,-0.3900022392836666,SdP,0.8602009830240115,SP,-1.0546996071936912,fn,-0.7556354246942224,delta,0.6150877978473729,alpha,1.202757538359403,SB,1.3784328923291231,N_mol_cm3,0.648491364951655,SA,0.6991269577236375,n,-0.9127283984248294,ET30,0.9228777114672108
aromatic,Cc1ccc(C)cc1,SB,-0.8771009288795977,ET30,-1.1978491911574607,SP,0.6330077291512762,alpha,-0.5624739952482176,delta,-0.5646041767032955,SA,-0.5896346870860926,N_mol_cm3,-0.35971920592073126,SdP,-1.0047878010232603,fn,0.9191528522305927,pi_star,-0.5752533029434083,n,1.0114339344079923,beta,-1.0945994595187607
alkane,CCCCCCCC,pi_star,-2.131362237685238,SP,-0.8568304712084189,SB,-1.1497848684585623,beta,-1.5067917246095073,n,-0.5725986931260999,delta,-1.0820129374711327,SA,-0.5896346870860926,ET30,-1.475068394114934,alpha,-0.5624739952482176,N_mol_cm3,-0.7667222437524116,SdP,-1.5203850162022057,fn,-0.4491399886559016
ether,CCOc1ccccc1.CCOc1ccccc1,fn,1.06983518994811,N_mol_cm3,-0.39690730074799135,SA,-0.5896346870860926,SB,-0.42262769624798974,alpha,-0.5624739952482176,beta,-0.4763110618826406,delta,-0.2541589202425933,pi_star,0.3880522280872482,SP,1.0054672792412003,n,1.192836443900647,SdP,0.45066948068187757,ET30,-0.7127155859818821
amine,CCCCN(CCCC)CCCC,pi_star,-1.575609046706013,fn,-0.004924136424151329,SdP,-1.343608828140853,N_mol_cm3,-1.1633952552431865,alpha,-0.5624739952482176,n,-0.07050246149463746,delta,-1.019923886178992,SA,-0.5896346870860926,SP,-0.4028953945363252,SB,1.4592281336858535,ET30,-1.3364587926361975,beta,0.622868311692684
carboxylic_acid,CCCC(=O)O,pi_star,-0.09360053742807971,n,-0.5725986931260999,SA,2.0106582429010307,fn,-0.4491399886559016,SP,-0.5658464477006657,alpha,1.9924663823417597,SdP,-0.5392771724616979,delta,0.9048367038773621,beta,0.038929269480792845,ET30,1.754535320339631,SB,0.14630546163898625,N_mol_cm3,0.21876226916998218
other,CS(C)=O,N_mol_cm3,0.8757519444515781,alpha,-0.5624739952482176,n,0.7393301701690087,delta,1.2152819603380645,beta,1.1037592876318885,SdP,1.4258847848203402,pi_star,1.5366088227776467,SP,1.2382544980474015,fn,0.6909690254003007,SA,-0.26175186579174425,ET30,0.46546602658737996,SB,0.7623691769840547
ether,C1CCOC1,N_mol_cm3,0.5162670277880634,delta,-0.3576406723961607,fn,-0.3192507333832746,SdP,0.3475500376460884,SA,-0.5896346870860926,pi_star,-0.019500111964183393,SB,0.5738469471516838,ET30,-0.6018279047988931,SP,-0.11191137102857202,beta,0.3824228237230819,n,-0.4268288194266418,alpha,-0.5624739952482176
halohydrocarbon,CC(Cl)(Cl)Cl,pi_star,-0.35295202655171826,beta,-1.5067917246095073,ET30,-0.7681594265733767,delta,-0.7094786297182898,SP,0.15579393059856092,N_mol_cm3,0.041085816106406,alpha,-0.5624739952482176,SA,-0.5896346870860926,fn,0.09418055522876843,n,0.04287410693827121,SdP,-0.04725011569093278,SB,-1.1295860581193797
halohydrocarbon,CC(Cl)(Cl)Cl,delta,-0.7094786297182898,beta,-1.5067917246095073,n,0.04287410693827121,SdP,-0.04725011569093278,SA,-0.5896346870860926,alpha,-0.5624739952482176,SB,-1.1295860581193797,N_mol_cm3,0.041085816106406,ET30,-0.7681594265733767,SP,0.15579393059856092,pi_star,-0.35295202655171826,fn,0.09418055522876843
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,delta,-1.019923886178992,alpha,-0.5624739952482176,SA,-0.5896346870860926,SdP,-1.343608828140853,beta,0.622868311692684,N_mol_cm3,-1.1633952552431865,fn,-0.004924136424151329,SB,1.4592281336858535,n,-0.07050246149463746,ET30,-1.3364587926361975,pi_star,-1.575609046706013
other,CS(C)=O,pi_star,1.5366088227776467,N_mol_cm3,0.8757519444515781,ET30,0.46546602658737996,SdP,1.4258847848203402,beta,1.1037592876318885,n,0.7393301701690087,delta,1.2152819603380645,SP,1.2382544980474015,SA,-0.26175186579174425,fn,0.6909690254003007,SB,0.7623691769840547,alpha,-0.5624739952482176
alkane,CCC(C)C.CCCC,SdP,-1.5203850162022057,delta,-1.4131545443625484,N_mol_cm3,-0.25848494777985626,ET30,-1.5027903144106818,SB,-1.2373130465950202,n,-1.285251408990105,pi_star,-2.4648141522727727,SP,-1.6599463760898177,beta,-1.4724423691852784,SA,-0.5896346870860926,fn,-1.0961559047332732,alpha,-0.5624739952482176
halohydrocarbon,CC(Cl)(Cl)Cl,pi_star,-0.35295202655171826,fn,0.09418055522876843,SB,-1.1295860581193797,SP,0.15579393059856092,SA,-0.5896346870860926,beta,-1.5067917246095073,SdP,-0.04725011569093278,delta,-0.7094786297182898,N_mol_cm3,0.041085816106406,alpha,-0.5624739952482176,ET30,-0.7681594265733767,n,0.04287410693827121
alkane,CCC(C)C.CCCC,SP,-1.6599463760898177,N_mol_cm3,-0.25848494777985626,ET30,-1.5027903144106818,pi_star,-2.4648141522727727,SB,-1.2373130465950202,alpha,-0.5624739952482176,n,-1.285251408990105,SA,-0.5896346870860926,fn,-1.0961559047332732,beta,-1.4724423691852784,delta,-1.4131545443625484,SdP,-1.5203850162022057
ether,CCCCOCCCC,SP,-0.6007645305215961,fn,-0.43158738659203344,delta,-1.019923886178992,N_mol_cm3,-0.8121743596523961,n,-0.5531627099661709,alpha,-0.5624739952482176,beta,0.07327862490502177,SB,0.7287044930854171,ET30,-1.2117101513053345,SA,-0.5896346870860926,SdP,-1.0047878010232603,pi_star,-1.1680567066545815
aromatic,Cc1ccccc1,ET30,-1.0869615099744716,alpha,-0.5624739952482176,SP,0.6795651729125167,SB,-0.984827917355238,SA,-0.5896346870860926,N_mol_cm3,-0.08287449998446111,n,0.9660833070348297,delta,-0.5232114758418688,fn,0.881347247785337,SdP,-0.6836443927118028,pi_star,-0.16770096289197642,beta,-1.1289488149429896
ester,COC(C)=O,SdP,0.356388847049156,pi_star,0.05460031349971333,n,-1.1718748405571964,ET30,-0.39391350258078806,fn,-0.991920452477069,SP,-0.9150272759099696,alpha,-0.5624739952482176,N_mol_cm3,0.559653138419867,SA,-0.5896346870860926,delta,-0.27485527067330706,SB,0.3583929702004033,beta,-0.06411879679189393
other,CS(C)=O,beta,1.1037592876318885,n,0.7393301701690087,ET30,0.46546602658737996,N_mol_cm3,0.8757519444515781,alpha,-0.5624739952482176,fn,0.6909690254003007,SA,-0.26175186579174425,delta,1.2152819603380645,SP,1.2382544980474015,SdP,1.4258847848203402,pi_star,1.5366088227776467,SB,0.7623691769840547
carboxylic_acid,CCCC(=O)O,beta,0.038929269480792845,alpha,1.9924663823417597,SP,-0.5658464477006657,SdP,-0.5392771724616979,pi_star,-0.09360053742807971,SB,0.14630546163898625,ET30,1.754535320339631,SA,2.0106582429010307,delta,0.9048367038773621,n,-0.5725986931260999,fn,-0.4491399886559016,N_mol_cm3,0.21876226916998218
ether,CCCCOCCCC,SB,0.7287044930854171,pi_star,-1.1680567066545815,beta,0.07327862490502177,n,-0.5531627099661709,delta,-1.019923886178992,ET30,-1.2117101513053345,SA,-0.5896346870860926,SP,-0.6007645305215961,alpha,-0.5624739952482176,N_mol_cm3,-0.8121743596523961,SdP,-1.0047878010232603,fn,-0.43158738659203344
ether,CCOc1ccccc1.CCOc1ccccc1,N_mol_cm3,-0.39690730074799135,SdP,0.45066948068187757,ET30,-0.7127155859818821,alpha,-0.5624739952482176,beta,-0.4763110618826406,fn,1.06983518994811,SP,1.0054672792412003,SB,-0.42262769624798974,delta,-0.2541589202425933,pi_star,0.3880522280872482,n,1.192836443900647,SA,-0.5896346870860926
ester,COC(C)=O,SP,-0.9150272759099696,N_mol_cm3,0.559653138419867,SB,0.3583929702004033,fn,-0.991920452477069,ET30,-0.39391350258078806,delta,-0.27485527067330706,SA,-0.5896346870860926,pi_star,0.05460031349971333,alpha,-0.5624739952482176,beta,-0.06411879679189393,SdP,0.356388847049156,n,-1.1718748405571964
monohydric_alcohol,CC(C)(C)O,SA,0.07068488357613668,beta,1.6876983298437798,SdP,0.6362844781462978,SP,-1.0663389681340012,N_mol_cm3,0.16917814273363518,alpha,0.4130486943770464,fn,-0.609003687452982,ET30,0.2159687439256533,pi_star,-0.649353728407305,n,-0.7507618720921002,delta,0.1804644388023902,SB,1.7083467945357722
carboxylic_acid,CCCC(=O)O,ET30,1.754535320339631,pi_star,-0.09360053742807971,SB,0.14630546163898625,N_mol_cm3,0.21876226916998218,alpha,1.9924663823417597,beta,0.038929269480792845,delta,0.9048367038773621,fn,-0.4491399886559016,SP,-0.5658464477006657,n,-0.5725986931260999,SdP,-0.5392771724616979,SA,2.0106582429010307
ether,C1CCOC1,pi_star,-0.019500111964183393,ET30,-0.6018279047988931,SB,0.5738469471516838,N_mol_cm3,0.5162670277880634,beta,0.3824228237230819,fn,-0.3192507333832746,n,-0.4268288194266418,SdP,0.3475500376460884,SP,-0.11191137102857202,alpha,-0.5624739952482176,delta,-0.3576406723961607,SA,-0.5896346870860926
monohydric_alcohol,CC(C)O,pi_star,-0.3900022392836666,beta,1.3785541310257194,SB,1.3784328923291231,fn,-0.7556354246942224,ET30,0.9228777114672108,SA,0.6991269577236375,N_mol_cm3,0.648491364951655,n,-0.9127283984248294,alpha,1.202757538359403,SdP,0.8602009830240115,SP,-1.0546996071936912,delta,0.6150877978473729
ether,CCCCOCCCC,ET30,-1.2117101513053345,alpha,-0.5624739952482176,SB,0.7287044930854171,fn,-0.43158738659203344,SA,-0.5896346870860926,SP,-0.6007645305215961,pi_star,-1.1680567066545815,SdP,-1.0047878010232603,n,-0.5531627099661709,N_mol_cm3,-0.8121743596523961,delta,-1.019923886178992,beta,0.07327862490502177
monohydric_alcohol,CC(C)(C)O,SA,0.07068488357613668,ET30,0.2159687439256533,alpha,0.4130486943770464,fn,-0.609003687452982,n,-0.7507618720921002,beta,1.6876983298437798,SP,-1.0663389681340012,delta,0.1804644388023902,SdP,0.6362844781462978,pi_star,-0.649353728407305,SB,1.7083467945357722,N_mol_cm3,0.16917814273363518
ether,CCOc1ccccc1.CCOc1ccccc1,beta,-0.4763110618826406,fn,1.06983518994811,SP,1.0054672792412003,SB,-0.42262769624798974,N_mol_cm3,-0.39690730074799135,pi_star,0.3880522280872482,n,1.192836443900647,delta,-0.2541589202425933,ET30,-0.7127155859818821,alpha,-0.5624739952482176,SA,-0.5896346870860926,SdP,0.45066948068187757
carboxylic_acid,CCCC(=O)O,SdP,-0.5392771724616979,pi_star,-0.09360053742807971,N_mol_cm3,0.21876226916998218,ET30,1.754535320339631,beta,0.038929269480792845,fn,-0.4491399886559016,SP,-0.5658464477006657,SB,0.14630546163898625,SA,2.0106582429010307,alpha,1.9924663823417597,delta,0.9048367038773621,n,-0.5725986931260999
carboxylic_acid,CCCC(=O)O,pi_star,-0.09360053742807971,SA,2.0106582429010307,SdP,-0.5392771724616979,SB,0.14630546163898625,N_mol_cm3,0.21876226916998218,ET30,1.754535320339631,delta,0.9048367038773621,fn,-0.4491399886559016,SP,-0.5658464477006657,alpha,1.9924663823417597,n,-0.5725986931260999,beta,0.038929269480792845
monohydric_alcohol,CCCCO,SdP,0.4094217034675619,alpha,1.3885713840023102,SA,0.9632547859885295,N_mol_cm3,0.22496028497452564,ET30,1.103070193389569,n,-0.8317451352584667,SB,1.3077370561419843,SP,-0.5774858086409759,beta,1.3785541310257194,pi_star,-0.427052452015615,fn,-0.6821845360577261,delta,0.5323023961245192
aromatic,Cc1ccc(C)cc1,SB,-0.8771009288795977,n,1.0114339344079923,N_mol_cm3,-0.35971920592073126,SA,-0.5896346870860926,SdP,-1.0047878010232603,fn,0.9191528522305927,delta,-0.5646041767032955,beta,-1.0945994595187607,ET30,-1.1978491911574607,SP,0.6330077291512762,pi_star,-0.5752533029434083,alpha,-0.5624739952482176
other,CS(C)=O,SB,0.7623691769840547,pi_star,1.5366088227776467,delta,1.2152819603380645,SA,-0.26175186579174425,alpha,-0.5624739952482176,SP,1.2382544980474015,fn,0.6909690254003007,SdP,1.4258847848203402,n,0.7393301701690087,ET30,0.46546602658737996,N_mol_cm3,0.8757519444515781,beta,1.1037592876318885
alkane,CCC(C)C.CCCC,SB,-1.2373130465950202,SA,-0.5896346870860926,n,-1.285251408990105,SdP,-1.5203850162022057,delta,-1.4131545443625484,beta,-1.4724423691852784,alpha,-0.5624739952482176,SP,-1.6599463760898177,ET30,-1.5027903144106818,N_mol_cm3,-0.25848494777985626,fn,-1.0961559047332732,pi_star,-2.4648141522727727
misc_N_compound,CN1CCCC1=O,SA,-0.48034041332130983,N_mol_cm3,0.11339600049274509,delta,0.4288206439709519,SP,1.0287460011218206,SdP,1.3050877229784157,fn,0.5675607308897179,n,0.5935602964695507,ET30,0.06349818229904368,SB,0.6479092517286867,pi_star,1.2402071209220602,alpha,-0.5624739952482176,beta,1.1381086430561174
alkane,CCCCCCCC,N_mol_cm3,-0.7667222437524116,SB,-1.1497848684585623,n,-0.5725986931260999,SdP,-1.5203850162022057,fn,-0.4491399886559016,delta,-1.0820129374711327,pi_star,-2.131362237685238,ET30,-1.475068394114934,beta,-1.5067917246095073,SA,-0.5896346870860926,alpha,-0.5624739952482176,SP,-0.8568304712084189
aromatic,Cc1ccc(C)cc1,delta,-0.5646041767032955,fn,0.9191528522305927,SP,0.6330077291512762,beta,-1.0945994595187607,N_mol_cm3,-0.35971920592073126,pi_star,-0.5752533029434083,ET30,-1.1978491911574607,n,1.0114339344079923,SA,-0.5896346870860926,SdP,-1.0047878010232603,alpha,-0.5624739952482176,SB,-0.8771009288795977
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,beta,0.622868311692684,SA,-0.5896346870860926,pi_star,-1.575609046706013,ET30,-1.3364587926361975,SB,1.4592281336858535,delta,-1.019923886178992,fn,-0.004924136424151329,SdP,-1.343608828140853,N_mol_cm3,-1.1633952552431865,n,-0.07050246149463746,alpha,-0.5624739952482176
