solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
halohydrocarbon,ClCCl,ET30,-0.14439188390735036,fn,-0.0591395050420908,SA,-0.3983415740439682,n,-0.13961419364403518,SP,0.4197887397391247,SdP,0.7625741379858009,beta,-1.191905715736763,alpha,-0.27126300908734047,SB,-0.813825330044099,N_mol_cm3,1.2524888804562084,pi_star,0.8648152235301663,delta,-0.07722241525680922
aromatic,CC(C)(C)c1ccccc1,ET30,,delta,,SA,-0.5759520725579599,beta,,SP,0.37480854653561163,fn,0.8415292850213507,alpha,,N_mol_cm3,-0.668247150785672,SdP,-0.9654960220791318,n,0.924474285721575,pi_star,,SB,-0.8374475341049497
monohydric_alcohol,COC(=O)c1ccccc1O,delta,,fn,1.4254822115689219,pi_star,,N_mol_cm3,-0.40043210503516996,SB,-0.6855905079994804,SA,0.39646540680614456,ET30,0.496023618748296,beta,,SP,1.3418827004111413,SdP,0.680144896960557,alpha,,n,1.644298845292429
monohydric_alcohol,COC(=O)c1ccccc1O,n,1.644298845292429,N_mol_cm3,-0.40043210503516996,alpha,,delta,,beta,,pi_star,,SA,0.39646540680614456,SP,1.3418827004111413,SdP,0.680144896960557,fn,1.4254822115689219,ET30,0.496023618748296,SB,-0.6855905079994804
ketone,CCCCC(=O)CCCC,N_mol_cm3,-0.818893114020329,beta,,fn,-0.127172855707828,ET30,-0.5804194601835359,delta,,SdP,,alpha,,pi_star,,SA,,n,-0.21785599359738714,SP,,SB,
halohydrocarbon,ClCCl,SdP,0.7625741379858009,pi_star,0.8648152235301663,fn,-0.0591395050420908,delta,-0.07722241525680922,ET30,-0.14439188390735036,SP,0.4197887397391247,alpha,-0.27126300908734047,beta,-1.191905715736763,SB,-0.813825330044099,N_mol_cm3,1.2524888804562084,n,-0.13961419364403518,SA,-0.3983415740439682
amine,NCCN,SP,,alpha,-0.27126300908734047,SB,,beta,3.6285296506877645,fn,0.376892424224674,n,0.36895750605276295,ET30,0.03274431895484948,delta,,SdP,,pi_star,-0.4380477110489758,N_mol_cm3,1.1102121374012544,SA,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SdP,0.5182303163752568,SB,-0.010670391975172902,N_mol_cm3,-0.9109545359970641,SA,-0.47382603591241473,n,-0.04415919770094385,alpha,,pi_star,,beta,,SP,0.12741748391628974,ET30,-0.1852694691832433,fn,0.023582864517383895,delta,0.07381554399547914
monohydric_alcohol,COC(=O)c1ccccc1O,beta,,fn,1.4254822115689219,SB,-0.6855905079994804,SP,1.3418827004111413,SdP,0.680144896960557,alpha,,n,1.644298845292429,ET30,0.496023618748296,SA,0.39646540680614456,pi_star,,N_mol_cm3,-0.40043210503516996,delta,
amine,C1CCNC1,N_mol_cm3,0.5055359794176995,SB,,delta,,ET30,-0.3624056720454431,beta,0.9827267803946027,alpha,-0.20333944162906364,pi_star,-0.7358449532384937,SP,,SdP,,n,0.15770464617871058,SA,,fn,0.19701636829784103
amine,C1CCNC1,SA,,SP,,delta,,SB,,beta,0.9827267803946027,n,0.15770464617871058,ET30,-0.3624056720454431,pi_star,-0.7358449532384937,fn,0.19701636829784103,SdP,,alpha,-0.20333944162906364,N_mol_cm3,0.5055359794176995
monohydric_alcohol,CCCC(C)O,alpha,,SA,0.3298614698633976,n,-0.43223852546957675,N_mol_cm3,-0.10123248361078123,pi_star,,SB,1.6766298980855963,beta,,fn,-0.3145222721244574,ET30,0.6459080980932348,SdP,0.45640838560632396,SP,-0.6372458005434312,delta,
monohydric_alcohol,CCCCCCCCCCCO,N_mol_cm3,-1.015569788243354,alpha,,pi_star,,fn,0.1568148429044512,ET30,0.7957925774381737,delta,,SA,0.5651953803944366,SB,1.6530076940247456,SdP,-0.4944717876491671,n,0.11075956620669662,beta,,SP,0.04870214581014187
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SA,-0.47382603591241473,n,-0.04415919770094385,N_mol_cm3,-0.9109545359970641,alpha,,beta,,fn,0.023582864517383895,delta,0.07381554399547914,SP,0.12741748391628974,ET30,-0.1852694691832433,SB,-0.010670391975172902,SdP,0.5182303163752568,pi_star,
carboxylic_acid,O=CO,alpha,2.2192677977161432,beta,-0.17707721754212558,SB,,delta,,pi_star,0.23199608387744036,SP,,SA,,N_mol_cm3,3.5205475491557703,fn,-0.7863747913250759,ET30,,n,-0.962717929153315,SdP,
ketone,CCCCC(=O)CCCC,delta,,n,-0.21785599359738714,pi_star,,beta,,N_mol_cm3,-0.818893114020329,SdP,,alpha,,SA,,fn,-0.127172855707828,ET30,-0.5804194601835359,SP,,SB,
monohydric_alcohol,CCCCCCCCCCCO,SB,1.6530076940247456,n,0.11075956620669662,beta,,SP,0.04870214581014187,SdP,-0.4944717876491671,ET30,0.7957925774381737,alpha,,SA,0.5651953803944366,fn,0.1568148429044512,N_mol_cm3,-1.015569788243354,pi_star,,delta,
carboxylic_acid,O=CO,SdP,,n,-0.962717929153315,beta,-0.17707721754212558,N_mol_cm3,3.5205475491557703,pi_star,0.23199608387744036,SB,,SA,,alpha,2.2192677977161432,delta,,fn,-0.7863747913250759,ET30,,SP,
carboxylic_acid,O=CO,SP,,N_mol_cm3,3.5205475491557703,SdP,,fn,-0.7863747913250759,SA,,delta,,ET30,,beta,-0.17707721754212558,n,-0.962717929153315,SB,,pi_star,0.23199608387744036,alpha,2.2192677977161432
alkane,C1CCCCC1,fn,-0.0320807860273094,delta,-0.8324122115182517,SP,-0.45732502772937894,SA,-0.5759520725579599,N_mol_cm3,-0.08449404325137483,n,-0.1083174736626937,SB,-1.1681583909568602,pi_star,-2.187606508912395,ET30,-1.4797263362531679,beta,-1.5543444650919906,SdP,-1.5012860887432165,alpha,-0.5655984680732067
monohydric_alcohol,COC(=O)c1ccccc1O,beta,,pi_star,,n,1.644298845292429,N_mol_cm3,-0.40043210503516996,delta,,ET30,0.496023618748296,alpha,,SdP,0.680144896960557,fn,1.4254822115689219,SP,1.3418827004111413,SB,-0.6855905079994804,SA,0.39646540680614456
amine,C1CCNC1,SdP,,ET30,-0.3624056720454431,beta,0.9827267803946027,fn,0.19701636829784103,pi_star,-0.7358449532384937,SB,,SP,,delta,,N_mol_cm3,0.5055359794176995,n,0.15770464617871058,alpha,-0.20333944162906364,SA,
amine,C1CCNC1,delta,,alpha,-0.20333944162906364,SB,,beta,0.9827267803946027,SA,,fn,0.19701636829784103,ET30,-0.3624056720454431,SdP,,SP,,N_mol_cm3,0.5055359794176995,pi_star,-0.7358449532384937,n,0.15770464617871058
aromatic,Cc1ccccc1C,n,1.06530952563761,SdP,-0.7182082990034003,SP,0.7571401887654727,SA,-0.5759520725579599,fn,0.9574952236561288,SB,-0.8846919422266513,N_mol_cm3,-0.2895399376541028,beta,,ET30,,alpha,,pi_star,,delta,-0.4871825903701642
ketone,CCCC(C)=O,SP,-0.3898547379241106,fn,-0.5260956846114633,SB,0.39765627821953337,delta,-0.5087594416919192,SdP,0.8037887584984228,pi_star,0.23199608387744036,ET30,-0.08988843687282741,n,-0.6716584333268403,N_mol_cm3,-0.05729407766733951,beta,0.25784928168414756,SA,-0.531549447929462,alpha,-0.452392522309412
amine,NCCN,SdP,,ET30,0.03274431895484948,SA,,pi_star,-0.4380477110489758,beta,3.6285296506877645,N_mol_cm3,1.1102121374012544,fn,0.376892424224674,alpha,-0.27126300908734047,SB,,SP,,delta,,n,0.36895750605276295
carboxylic_acid,O=CO,alpha,2.2192677977161432,beta,-0.17707721754212558,n,-0.962717929153315,delta,,pi_star,0.23199608387744036,SdP,,SA,,fn,-0.7863747913250759,SB,,N_mol_cm3,3.5205475491557703,ET30,,SP,
aromatic,CC(C)(C)c1ccccc1,fn,0.8415292850213507,n,0.924474285721575,alpha,,ET30,,SdP,-0.9654960220791318,SP,0.37480854653561163,beta,,delta,,SB,-0.8374475341049497,pi_star,,SA,-0.5759520725579599,N_mol_cm3,-0.668247150785672
monohydric_alcohol,CC(C)(C)O,beta,1.8163359039116265,ET30,0.2098805218170493,alpha,0.3853314763426688,SdP,0.6536497837738715,pi_star,-0.6613956426911144,n,-0.7186035132988507,SP,-1.0308224910741706,SB,1.7171251050470546,N_mol_cm3,0.20633635799331052,fn,-0.5678434225199835,SA,0.06788598455525989,delta,0.20327665192601246
monohydric_alcohol,CCCC(C)O,delta,,fn,-0.3145222721244574,N_mol_cm3,-0.10123248361078123,SB,1.6766298980855963,pi_star,,n,-0.43223852546957675,SdP,0.45640838560632396,beta,,SP,-0.6372458005434312,alpha,,SA,0.3298614698633976,ET30,0.6459080980932348
nitrile,N#CCCl,beta,-0.3220527172842166,N_mol_cm3,1.300611896489502,SB,-0.7935777265633697,alpha,-0.5655984680732067,delta,,n,-0.17091091362537666,SdP,1.513269011608557,SA,1.3999647234101975,SP,0.4422788363408812,ET30,,pi_star,1.5720836737302721,fn,-0.08619822405687219
monohydric_alcohol,CCCC(C)O,delta,,SdP,0.45640838560632396,fn,-0.3145222721244574,N_mol_cm3,-0.10123248361078123,beta,,alpha,,n,-0.43223852546957675,SA,0.3298614698633976,ET30,0.6459080980932348,SB,1.6766298980855963,pi_star,,SP,-0.6372458005434312
monohydric_alcohol,CCCC(C)O,beta,,fn,-0.3145222721244574,N_mol_cm3,-0.10123248361078123,ET30,0.6459080980932348,delta,,SA,0.3298614698633976,SB,1.6766298980855963,n,-0.43223852546957675,pi_star,,SP,-0.6372458005434312,alpha,,SdP,0.45640838560632396
carboxylic_acid,O=CO,N_mol_cm3,3.5205475491557703,SB,,fn,-0.7863747913250759,beta,-0.17707721754212558,ET30,,pi_star,0.23199608387744036,SA,,SdP,,alpha,2.2192677977161432,n,-0.962717929153315,SP,,delta,
alkane,C1CCCCC1,alpha,-0.5655984680732067,delta,-0.8324122115182517,SdP,-1.5012860887432165,SP,-0.45732502772937894,ET30,-1.4797263362531679,fn,-0.0320807860273094,pi_star,-2.187606508912395,N_mol_cm3,-0.08449404325137483,beta,-1.5543444650919906,SB,-1.1681583909568602,n,-0.1083174736626937,SA,-0.5759520725579599
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SB,-0.010670391975172902,n,-0.04415919770094385,beta,,SA,-0.47382603591241473,SdP,0.5182303163752568,delta,0.07381554399547914,SP,0.12741748391628974,ET30,-0.1852694691832433,fn,0.023582864517383895,N_mol_cm3,-0.9109545359970641,alpha,,pi_star,
monohydric_alcohol,COC(=O)c1ccccc1O,fn,1.4254822115689219,n,1.644298845292429,delta,,SA,0.39646540680614456,SB,-0.6855905079994804,ET30,0.496023618748296,beta,,pi_star,,alpha,,N_mol_cm3,-0.40043210503516996,SP,1.3418827004111413,SdP,0.680144896960557
monohydric_alcohol,CC(C)(C)O,ET30,0.2098805218170493,SB,1.7171251050470546,pi_star,-0.6613956426911144,n,-0.7186035132988507,SdP,0.6536497837738715,delta,0.20327665192601246,beta,1.8163359039116265,alpha,0.3853314763426688,SA,0.06788598455525989,N_mol_cm3,0.20633635799331052,SP,-1.0308224910741706,fn,-0.5678434225199835
ketone,CCCCC(=O)CCCC,N_mol_cm3,-0.818893114020329,ET30,-0.5804194601835359,delta,,fn,-0.127172855707828,beta,,SdP,,alpha,,SA,,n,-0.21785599359738714,SP,,SB,,pi_star,
amine,C1CCNCC1,pi_star,-1.0708668507017018,alpha,-0.5655984680732067,ET30,-0.8529366953561516,N_mol_cm3,0.08916727547746602,fn,0.33050604877076223,SP,0.34107340163297684,SB,1.7339981079476627,SA,-0.5759520725579599,SdP,-0.42676205394985983,delta,-0.31456777979612005,n,0.31418824608541795,beta,2.215018528202377
halohydrocarbon,ClCCl,beta,-1.191905715736763,SB,-0.813825330044099,SP,0.4197887397391247,pi_star,0.8648152235301663,SA,-0.3983415740439682,N_mol_cm3,1.2524888804562084,n,-0.13961419364403518,fn,-0.0591395050420908,alpha,-0.27126300908734047,delta,-0.07722241525680922,ET30,-0.14439188390735036,SdP,0.7625741379858009
nitrile,N#CCCl,pi_star,1.5720836737302721,SB,-0.7935777265633697,N_mol_cm3,1.300611896489502,n,-0.17091091362537666,SdP,1.513269011608557,beta,-0.3220527172842166,SP,0.4422788363408812,alpha,-0.5655984680732067,fn,-0.08619822405687219,ET30,,delta,,SA,1.3999647234101975
aromatic,CC(C)(C)c1ccccc1,SB,-0.8374475341049497,SdP,-0.9654960220791318,alpha,,delta,,ET30,,pi_star,,beta,,N_mol_cm3,-0.668247150785672,SA,-0.5759520725579599,fn,0.8415292850213507,n,0.924474285721575,SP,0.37480854653561163
amine,C1CCNC1,SdP,,alpha,-0.20333944162906364,SB,,N_mol_cm3,0.5055359794176995,SP,,fn,0.19701636829784103,beta,0.9827267803946027,delta,,SA,,ET30,-0.3624056720454431,pi_star,-0.7358449532384937,n,0.15770464617871058
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,delta,0.07381554399547914,pi_star,,alpha,,SP,0.12741748391628974,N_mol_cm3,-0.9109545359970641,SB,-0.010670391975172902,ET30,-0.1852694691832433,beta,,SdP,0.5182303163752568,n,-0.04415919770094385,fn,0.023582864517383895,SA,-0.47382603591241473
ketone,CCCC(C)=O,N_mol_cm3,-0.05729407766733951,SB,0.39765627821953337,n,-0.6716584333268403,SP,-0.3898547379241106,SA,-0.531549447929462,pi_star,0.23199608387744036,ET30,-0.08988843687282741,alpha,-0.452392522309412,SdP,0.8037887584984228,fn,-0.5260956846114633,beta,0.25784928168414756,delta,-0.5087594416919192
halohydrocarbon,ClCCl,N_mol_cm3,1.2524888804562084,SdP,0.7625741379858009,ET30,-0.14439188390735036,fn,-0.0591395050420908,SA,-0.3983415740439682,delta,-0.07722241525680922,pi_star,0.8648152235301663,n,-0.13961419364403518,alpha,-0.27126300908734047,SP,0.4197887397391247,SB,-0.813825330044099,beta,-1.191905715736763
ketone,CCCCC(=O)CCCC,N_mol_cm3,-0.818893114020329,n,-0.21785599359738714,alpha,,SB,,ET30,-0.5804194601835359,SdP,,delta,,SA,,pi_star,,fn,-0.127172855707828,SP,,beta,
ketone,CCCCC(=O)CCCC,pi_star,,beta,,ET30,-0.5804194601835359,alpha,,SdP,,n,-0.21785599359738714,SP,,N_mol_cm3,-0.818893114020329,delta,,SA,,fn,-0.127172855707828,SB,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,fn,0.023582864517383895,delta,0.07381554399547914,SdP,0.5182303163752568,n,-0.04415919770094385,pi_star,,SP,0.12741748391628974,SB,-0.010670391975172902,beta,,alpha,,SA,-0.47382603591241473,ET30,-0.1852694691832433,N_mol_cm3,-0.9109545359970641
nitrile,N#CCCl,n,-0.17091091362537666,alpha,-0.5655984680732067,ET30,,fn,-0.08619822405687219,pi_star,1.5720836737302721,beta,-0.3220527172842166,SP,0.4422788363408812,SA,1.3999647234101975,SdP,1.513269011608557,N_mol_cm3,1.300611896489502,SB,-0.7935777265633697,delta,
amine,NCCN,N_mol_cm3,1.1102121374012544,pi_star,-0.4380477110489758,alpha,-0.27126300908734047,delta,,SdP,,n,0.36895750605276295,SA,,ET30,0.03274431895484948,fn,0.376892424224674,SP,,SB,,beta,3.6285296506877645
monohydric_alcohol,CCCC(C)O,SA,0.3298614698633976,N_mol_cm3,-0.10123248361078123,beta,,pi_star,,fn,-0.3145222721244574,alpha,,ET30,0.6459080980932348,n,-0.43223852546957675,SdP,0.45640838560632396,delta,,SB,1.6766298980855963,SP,-0.6372458005434312
ketone,CCCC(C)=O,fn,-0.5260956846114633,beta,0.25784928168414756,SdP,0.8037887584984228,SA,-0.531549447929462,n,-0.6716584333268403,SB,0.39765627821953337,pi_star,0.23199608387744036,ET30,-0.08988843687282741,SP,-0.3898547379241106,alpha,-0.452392522309412,delta,-0.5087594416919192,N_mol_cm3,-0.05729407766733951
ketone,CCCC(C)=O,SP,-0.3898547379241106,ET30,-0.08988843687282741,pi_star,0.23199608387744036,SA,-0.531549447929462,alpha,-0.452392522309412,SB,0.39765627821953337,SdP,0.8037887584984228,N_mol_cm3,-0.05729407766733951,delta,-0.5087594416919192,n,-0.6716584333268403,fn,-0.5260956846114633,beta,0.25784928168414756
monohydric_alcohol,COC(=O)c1ccccc1O,n,1.644298845292429,SP,1.3418827004111413,SA,0.39646540680614456,pi_star,,ET30,0.496023618748296,fn,1.4254822115689219,alpha,,SdP,0.680144896960557,beta,,SB,-0.6855905079994804,N_mol_cm3,-0.40043210503516996,delta,
alkane,C1CCCC1,beta,,fn,,SdP,-1.5012860887432165,n,,SB,-1.2019043967580758,SA,-0.5759520725579599,ET30,,delta,,alpha,,pi_star,,N_mol_cm3,0.18332100249912697,SP,-0.7721863801539705
monohydric_alcohol,CCCC(C)O,fn,-0.3145222721244574,n,-0.43223852546957675,N_mol_cm3,-0.10123248361078123,alpha,,pi_star,,SB,1.6766298980855963,SdP,0.45640838560632396,beta,,delta,,SA,0.3298614698633976,ET30,0.6459080980932348,SP,-0.6372458005434312
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,beta,,SdP,0.5182303163752568,N_mol_cm3,-0.9109545359970641,fn,0.023582864517383895,n,-0.04415919770094385,ET30,-0.1852694691832433,SB,-0.010670391975172902,SA,-0.47382603591241473,delta,0.07381554399547914,pi_star,,SP,0.12741748391628974,alpha,
nitrile,N#CCCl,fn,-0.08619822405687219,beta,-0.3220527172842166,SdP,1.513269011608557,SP,0.4422788363408812,ET30,,SA,1.3999647234101975,pi_star,1.5720836737302721,alpha,-0.5655984680732067,N_mol_cm3,1.300611896489502,SB,-0.7935777265633697,delta,,n,-0.17091091362537666
nitrile,N#CCCl,SA,1.3999647234101975,SP,0.4422788363408812,delta,,N_mol_cm3,1.300611896489502,fn,-0.08619822405687219,ET30,,SB,-0.7935777265633697,pi_star,1.5720836737302721,beta,-0.3220527172842166,alpha,-0.5655984680732067,SdP,1.513269011608557,n,-0.17091091362537666
halohydrocarbon,ClCCl,ET30,-0.14439188390735036,N_mol_cm3,1.2524888804562084,fn,-0.0591395050420908,pi_star,0.8648152235301663,SA,-0.3983415740439682,delta,-0.07722241525680922,SdP,0.7625741379858009,SB,-0.813825330044099,alpha,-0.27126300908734047,SP,0.4197887397391247,beta,-1.191905715736763,n,-0.13961419364403518
ketone,CCCCC(=O)CCCC,SP,,ET30,-0.5804194601835359,alpha,,pi_star,,fn,-0.127172855707828,SA,,SdP,,delta,,N_mol_cm3,-0.818893114020329,n,-0.21785599359738714,SB,,beta,
amine,NCCN,SdP,,ET30,0.03274431895484948,N_mol_cm3,1.1102121374012544,beta,3.6285296506877645,n,0.36895750605276295,delta,,SB,,SA,,SP,,fn,0.376892424224674,pi_star,-0.4380477110489758,alpha,-0.27126300908734047
amine,NCCN,SP,,pi_star,-0.4380477110489758,n,0.36895750605276295,alpha,-0.27126300908734047,beta,3.6285296506877645,ET30,0.03274431895484948,SdP,,fn,0.376892424224674,SB,,SA,,delta,,N_mol_cm3,1.1102121374012544
monohydric_alcohol,CC(C)(C)O,SA,0.06788598455525989,alpha,0.3853314763426688,SB,1.7171251050470546,ET30,0.2098805218170493,SdP,0.6536497837738715,N_mol_cm3,0.20633635799331052,delta,0.20327665192601246,pi_star,-0.6613956426911144,n,-0.7186035132988507,fn,-0.5678434225199835,SP,-1.0308224910741706,beta,1.8163359039116265
monohydric_alcohol,COC(=O)c1ccccc1O,beta,,alpha,,pi_star,,SP,1.3418827004111413,fn,1.4254822115689219,ET30,0.496023618748296,SdP,0.680144896960557,SB,-0.6855905079994804,n,1.644298845292429,SA,0.39646540680614456,N_mol_cm3,-0.40043210503516996,delta,
amine,C1CCNCC1,ET30,-0.8529366953561516,alpha,-0.5655984680732067,delta,-0.31456777979612005,SA,-0.5759520725579599,pi_star,-1.0708668507017018,beta,2.215018528202377,n,0.31418824608541795,SB,1.7339981079476627,SP,0.34107340163297684,SdP,-0.42676205394985983,N_mol_cm3,0.08916727547746602,fn,0.33050604877076223
ketone,CCCCC(=O)CCCC,N_mol_cm3,-0.818893114020329,beta,,alpha,,ET30,-0.5804194601835359,pi_star,,SdP,,n,-0.21785599359738714,delta,,SP,,fn,-0.127172855707828,SB,,SA,
alkane,C1CCCCC1,beta,-1.5543444650919906,alpha,-0.5655984680732067,delta,-0.8324122115182517,n,-0.1083174736626937,SdP,-1.5012860887432165,SA,-0.5759520725579599,fn,-0.0320807860273094,SP,-0.45732502772937894,SB,-1.1681583909568602,N_mol_cm3,-0.08449404325137483,pi_star,-2.187606508912395,ET30,-1.4797263362531679
amine,NCCN,SP,,fn,0.376892424224674,beta,3.6285296506877645,pi_star,-0.4380477110489758,SdP,,N_mol_cm3,1.1102121374012544,ET30,0.03274431895484948,SA,,alpha,-0.27126300908734047,n,0.36895750605276295,delta,,SB,
aromatic,Cc1ccccc1C,beta,,ET30,,SdP,-0.7182082990034003,SP,0.7571401887654727,N_mol_cm3,-0.2895399376541028,delta,-0.4871825903701642,SB,-0.8846919422266513,alpha,,SA,-0.5759520725579599,pi_star,,fn,0.9574952236561288,n,1.06530952563761
amine,CN(C)c1ccccc1,ET30,-0.7166780777698437,beta,0.0041421571354882045,N_mol_cm3,-0.3669552243163573,pi_star,0.5297933260669584,SB,,SA,,SdP,,delta,,alpha,-0.5655984680732067,SP,,n,1.9619605531030444,fn,1.6769994473634622
polyhydric_alcohol,CC(O)CCO,alpha,,n,0.11075956620669662,fn,0.1568148429044512,SP,0.1723976771198028,delta,,N_mol_cm3,0.3214131354642293,SA,1.3289205240046007,pi_star,,SB,0.6440021205684054,ET30,1.504337388886974,beta,,SdP,1.0687398903652778
aromatic,CC(C)(C)c1ccccc1,pi_star,,ET30,,delta,,fn,0.8415292850213507,SA,-0.5759520725579599,SdP,-0.9654960220791318,SP,0.37480854653561163,alpha,,SB,-0.8374475341049497,n,0.924474285721575,N_mol_cm3,-0.668247150785672,beta,
amine,C1CCNCC1,pi_star,-1.0708668507017018,ET30,-0.8529366953561516,n,0.31418824608541795,SB,1.7339981079476627,delta,-0.31456777979612005,alpha,-0.5655984680732067,SA,-0.5759520725579599,SdP,-0.42676205394985983,N_mol_cm3,0.08916727547746602,beta,2.215018528202377,fn,0.33050604877076223,SP,0.34107340163297684
ketone,CCCCC(=O)CCCC,pi_star,,SA,,delta,,SdP,,beta,,alpha,,ET30,-0.5804194601835359,SP,,N_mol_cm3,-0.818893114020329,n,-0.21785599359738714,fn,-0.127172855707828,SB,
monohydric_alcohol,COC(=O)c1ccccc1O,N_mol_cm3,-0.40043210503516996,SdP,0.680144896960557,pi_star,,SP,1.3418827004111413,delta,,SA,0.39646540680614456,fn,1.4254822115689219,n,1.644298845292429,beta,,ET30,0.496023618748296,SB,-0.6855905079994804,alpha,
amine,CN(C)c1ccccc1,beta,0.0041421571354882045,SP,,n,1.9619605531030444,SB,,alpha,-0.5655984680732067,fn,1.6769994473634622,SA,,ET30,-0.7166780777698437,N_mol_cm3,-0.3669552243163573,delta,,SdP,,pi_star,0.5297933260669584
monohydric_alcohol,COC(=O)c1ccccc1O,SP,1.3418827004111413,alpha,,pi_star,,N_mol_cm3,-0.40043210503516996,SA,0.39646540680614456,SdP,0.680144896960557,fn,1.4254822115689219,SB,-0.6855905079994804,ET30,0.496023618748296,beta,,delta,,n,1.644298845292429
carboxylic_acid,O=CO,ET30,,fn,-0.7863747913250759,alpha,2.2192677977161432,N_mol_cm3,3.5205475491557703,SB,,SA,,pi_star,0.23199608387744036,n,-0.962717929153315,beta,-0.17707721754212558,SP,,delta,,SdP,
aromatic,Cc1ccccc1C,SB,-0.8846919422266513,N_mol_cm3,-0.2895399376541028,alpha,,beta,,n,1.06530952563761,ET30,,delta,-0.4871825903701642,SP,0.7571401887654727,pi_star,,SdP,-0.7182082990034003,fn,0.9574952236561288,SA,-0.5759520725579599
amine,CN(C)c1ccccc1,pi_star,0.5297933260669584,SB,,ET30,-0.7166780777698437,fn,1.6769994473634622,N_mol_cm3,-0.3669552243163573,SA,,alpha,-0.5655984680732067,beta,0.0041421571354882045,SP,,SdP,,n,1.9619605531030444,delta,
amine,CN(C)c1ccccc1,SA,,beta,0.0041421571354882045,n,1.9619605531030444,delta,,SdP,,fn,1.6769994473634622,SB,,SP,,pi_star,0.5297933260669584,alpha,-0.5655984680732067,ET30,-0.7166780777698437,N_mol_cm3,-0.3669552243163573
alkane,C1CCCC1,N_mol_cm3,0.18332100249912697,SP,-0.7721863801539705,delta,,n,,alpha,,SB,-1.2019043967580758,pi_star,,beta,,fn,,ET30,,SdP,-1.5012860887432165,SA,-0.5759520725579599
carboxylic_acid,O=CO,N_mol_cm3,3.5205475491557703,SB,,fn,-0.7863747913250759,SP,,delta,,SA,,n,-0.962717929153315,beta,-0.17707721754212558,pi_star,0.23199608387744036,ET30,,alpha,2.2192677977161432,SdP,
amine,CN(C)c1ccccc1,beta,0.0041421571354882045,delta,,alpha,-0.5655984680732067,SdP,,SA,,fn,1.6769994473634622,n,1.9619605531030444,SP,,N_mol_cm3,-0.3669552243163573,ET30,-0.7166780777698437,pi_star,0.5297933260669584,SB,
